ovl_En_Zl2,EE7160,EEBB40,EE7160,0
ovl_En_Zl3,EEBB40,EF3EC0,EEBB40,0
ovl_En_Zl4,EF3EC0,EF88F0,EF3EC0,0
ovl_En_Zo,EF88F0,EFAEB0,EF88F0,0
ovl_En_fHG,EFAEB0,EFDBC0,EFAEB0,0
ovl_End_Title,EFDBC0,F01CE0,EFDBC0,0
ovl_Fishing,F01CE0,F15CB0,F01CE0,0
ovl_Item_B_Heart,F15CB0,F160C0,F15CB0,0
ovl_Item_Etcetera,F160C0,F169F0,F160C0,0
ovl_Item_Inbox,F169F0,F16B50,F169F0,0
ovl_Item_Ocarina,F16B50,F17320,F16B50,0
ovl_Item_Shield,F17320,F17D50,F17320,0
ovl_Magic_Dark,F17D50,F195A0,F17D50,0
ovl_Magic_Fire,F195A0,F1B8A0,F195A0,0
ovl_Magic_Wind,F1B8A0,F1D5D0,F1B8A0,0
ovl_Mir_Ray,F1D5D0,F1EEA0,F1D5D0,0
ovl_Obj_Bean,F1EEA0,F218C0,F1EEA0,0
ovl_Obj_Blockstop,F218C0,F21A60,F218C0,0
ovl_Obj_Bombiwa,F21A60,F21FD0,F21A60,0
ovl_Obj_Comb,F21FD0,F22830,F21FD0,0
ovl_Obj_Dekujr,F22830,F22E70,F22830,0
ovl_Obj_Elevator,F22E70,F23310,F22E70,0
ovl_Obj_Hamishi,F23310,F23B60,F23310,0
ovl_Obj_Hana,F23B60,F23E70,F23B60,0
ovl_Obj_Hsblock,F23E70,F24500,F23E70,0
ovl_Obj_Ice_Poly,F24500,F24EB0,F24500,0
ovl_Obj_Kibako,F24EB0,F25C00,F24EB0,0
ovl_Obj_Kibako2,F25C00,F26300,F25C00,0
ovl_Obj_Lift,F26300,F26E00,F26300,0
ovl_Obj_Lightswitch,F26E00,F28300,F26E00,0
ovl_Obj_Makekinsuta,F28300,F285A0,F28300,0
ovl_Obj_Makeoshihiki,F285A0,F28B30,F285A0,0
ovl_Obj_Mure,F28B30,F29FF0,F28B30,0
ovl_Obj_Mure2,F29FF0,F2AAA0,F29FF0,0
ovl_Obj_Mure3,F2AAA0,F2B270,F2AAA0,0
ovl_Obj_Oshihiki,F2B270,F2D080,F2B270,0
ovl_Obj_Roomtimer,F2D080,F2D2D0,F2D080,0
ovl_Obj_Switch,F2D2D0,F2F220,F2D2D0,0
ovl_Obj_Syokudai,F2F220,F2FE60,F2F220,0
ovl_Obj_Timeblock,F2FE60,F30BD0,F2FE60,0
ovl_Obj_Tsubo,F30BD0,F31C90,F30BD0,0
ovl_Obj_Warp2block,F31C90,F328E0,F31C90,0
ovl_Object_Kankyo,F328E0,F35B60,F328E0,0
ovl_Oceff_Spot,F35B60,F36B60,F35B60,0
ovl_Oceff_Storm,F36B60,F38710,F36B60,0
ovl_Oceff_Wipe,F38710,F394B0,F38710,0
ovl_Oceff_Wipe2,F394B0,F3AC70,F394B0,0
ovl_Oceff_Wipe3,F3AC70,F3C400,F3AC70,0
ovl_Oceff_Wipe4,F3C400,F3D420,F3C400,0
ovl_Shot_Sun,F3D420,F3DB60,F3D420,0
gameplay_keep,F3E000,F947B0,F3E000,0
gameplay_field_keep,F95000,FA2330,F95000,0
gameplay_dangeon_keep,FA3000,FBAAF0,FA3000,0
gameplay_object_exchange_static,FBB000,FBB010,FBB000,0
object_link_boy,FBC000,FF3800,FBC000,0
object_link_child,FF4000,1020F80,FF4000,0
object_box,1021000,1027000,1021000,0
object_human,1027000,103A180,1027000,0
object_okuta,103B000,103EC80,103B000,0
object_poh,103F000,10440E0,103F000,0
object_wallmaster,1045000,104F070,1045000,0
object_dy_obj,1050000,106D530,1050000,0
object_firefly,106E000,106F8C0,106E000,0
object_dodongo,1070000,1079940,1070000,0
object_fire,107A000,107E0A0,107A000,0
object_niw,107F000,1081540,107F000,0
object_tite,1082000,1085A30,1082000,0
object_reeba,1086000,1087EF0,1086000,0
object_peehat,1088000,1089C90,1088000,0
object_kingdodongo,108A000,10BACE0,108A000,0
object_horse,10BB000,10C8F10,10BB000,0
object_zf,10C9000,10DF3A0,10C9000,0
object_goma,10E0000,10FF600,10E0000,0
object_zl1,1100000,11143C0,1100000,0
object_gol,1115000,1119220,1115000,0
object_bubble,111A000,111B0C0,111A000,0
object_dodojr,111C000,111E0F0,111C000,0
object_torch2,111F000,1123770,111F000,0
object_bl,1124000,1129850,1124000,0
object_tp,112A000,112BCF0,112A000,0
object_oA1,112C000,1130710,112C000,0
object_st,1131000,1136BB0,1131000,0
object_bw,1137000,1139260,1137000,0
object_ei,113A000,113D420,113A000,0
object_horse_normal,113E000,1147FC0,113E000,0
object_oB1,1148000,114E6B0,1148000,0
object_o_anime,114F000,1151150,114F000,0
object_spot04_objects,1152000,11536C0,1152000,0
object_ddan_objects,1154000,115C760,1154000,0
object_hidan_objects,115D000,1174D20,115D000,0
object_horse_ganon,1175000,1181090,1175000,0
object_oA2,1182000,11876D0,1182000,0
object_spot00_objects,1188000,1189C10,1188000,0
object_mb,118A000,119E1A0,118A000,0
object_bombf,119F000,11A0A00,119F000,0
object_sk2,11A1000,11AF800,11A1000,0
object_oE1,11B0000,11B6810,11B0000,0
object_oE_anime,11B7000,11BC060,11B7000,0
object_oE2,11BD000,11C2A70,11BD000,0
object_ydan_objects,11C3000,11CC080,11C3000,0
object_gnd,11CD000,11E0000,11CD000,0
object_am,11E0000,11E5B50,11E0000,0
object_dekubaba,11E6000,11E99C0,11E6000,0
object_oA3,11EA000,11EC130,11EA000,0
object_oA4,11ED000,11EE730,11ED000,0
object_oA5,11EF000,11F06B0,11EF000,0
object_oA6,11F1000,11F2A00,11F1000,0
object_oA7,11F3000,11F4550,11F3000,0
object_jj,11F5000,1200AC0,11F5000,0
object_oA8,1201000,12027B0,1201000,0
object_oA9,1203000,1203520,1203000,0
object_oB2,1204000,12080E0,1204000,0
object_oB3,1209000,120D490,1209000,0
object_oB4,120E000,120F870,120E000,0
object_horse_zelda,1210000,1217160,1210000,0
object_opening_demo1,1218000,121D060,1218000,0
object_warp1,121E000,1220CB0,121E000,0
object_b_heart,1221000,1221640,1221000,0
object_dekunuts,1222000,1225660,1222000,0
object_oE3,1226000,122D120,1226000,0
object_oE4,122E000,1232FD0,122E000,0
object_menkuri_objects,1233000,123BB10,1233000,0
object_oE5,123C000,12415C0,123C000,0
object_oE6,1242000,1244E50,1242000,0
object_oE7,1245000,1247A60,1245000,0
object_oE8,1248000,124B3D0,1248000,0
object_oE9,124C000,124EF10,124C000,0
object_oE10,124F000,12519D0,124F000,0
object_oE11,1252000,12551F0,1252000,0
object_oE12,1256000,12597C0,1256000,0
object_vali,125A000,125E850,125A000,0
object_oA10,125F000,1261EB0,125F000,0
object_oA11,1262000,12635C0,1262000,0
object_mizu_objects,1264000,126F320,1264000,0
object_fhg,1270000,12821E0,1270000,0
object_ossan,1283000,128CB50,1283000,0
object_mori_hineri1,128D000,12924F0,128D000,0
object_Bb,1293000,1294A40,1293000,0
object_toki_objects,1295000,129D450,1295000,0
object_yukabyun,129E000,129F4F0,129E000,0
object_zl2,12A0000,12B0D80,12A0000,0
object_mjin,12B1000,12B2290,12B1000,0
object_mjin_flash,12B3000,12B4000,12B3000,0
object_mjin_dark,12B4000,12B5000,12B4000,0
object_mjin_flame,12B5000,12B6000,12B5000,0
object_mjin_ice,12B6000,12B7000,12B6000,0
object_mjin_soul,12B7000,12B8000,12B7000,0
object_mjin_wind,12B8000,12B9000,12B8000,0
object_mjin_oka,12B9000,12BAB60,12B9000,0
object_haka_objects,12BB000,12D86B0,12BB000,0
object_spot06_objects,12D9000,12DBDA0,12D9000,0
object_ice_objects,12DC000,12E4D50,12DC000,0
object_relay_objects,12E5000,12E8630,12E5000,0
object_mori_hineri1a,12E9000,12EC4C0,12E9000,0
object_mori_hineri2,12ED000,12F1400,12ED000,0
object_mori_hineri2a,12F2000,12F80B0,12F2000,0
object_mori_objects,12F9000,1301A10,12F9000,0
object_mori_tex,1302000,130BE00,1302000,0
object_spot08_obj,130C000,1311600,130C000,0
object_warp2,1312000,1312010,1312000,0
object_hata,1313000,1315FE0,1313000,0
object_bird,1316000,13181A0,1316000,0
object_wood02,1319000,13217D0,1319000,0
object_lightbox,1322000,1323F40,1322000,0
object_pu_box,1324000,1325600,1324000,0
object_trap,1326000,13283E0,1326000,0
object_vase,1329000,132A590,1329000,0
object_im,132B000,133D230,132B000,0
object_ta,133E000,134C3F0,133E000,0
object_tk,134D000,1358E50,134D000,0
object_xc,1359000,1375100,1359000,0
object_vm,1376000,1379F70,1376000,0
object_bv,137A000,13991B0,137A000,0
object_hakach_objects,139A000,13A0AF0,139A000,0
object_efc_crystal_light,13A1000,13A1AA0,13A1000,0
object_efc_fire_ball,13A2000,13A2D00,13A2000,0
object_efc_flash,13A3000,13A3010,13A3000,0
object_efc_lgt_shower,13A4000,13A52D0,13A4000,0
object_efc_star_field,13A6000,13A77D0,13A6000,0
object_god_lgt,13A8000,13AC350,13A8000,0
object_light_ring,13AD000,13AE280,13AD000,0
object_triforce_spot,13AF000,13B1910,13AF000,0
object_medal,13B2000,13B7140,13B2000,0
object_bdan_objects,13B8000,13C4D10,13B8000,0
object_sd,13C5000,13D16E0,13C5000,0
object_rd,13D2000,13E0FF0,13D2000,0
object_po_sisters,13E1000,13EF3C0,13E1000,0
object_heavy_object,13F0000,13F1AE0,13F0000,0
object_gndd,13F2000,1403A00,13F2000,0
object_fd,1404000,1415670,1404000,0
object_du,1416000,1428030,1416000,0
object_fw,1429000,1430DE0,1429000,0
object_horse_link_child,1431000,1439B20,1431000,0
object_spot02_objects,143A000,1450620,143A000,0
object_haka,1451000,1452460,1451000,0
object_ru1,1453000,1466A80,1453000,0
object_syokudai,1467000,146AC90,1467000,0
object_fd2,146B000,147CA90,146B000,0
object_dh,147D000,14860C0,147D000,0
object_rl,1487000,148EB50,1487000,0
object_efc_tw,148F000,14902F0,148F000,0
object_demo_tre_lgt,1491000,1491010,1491000,0
object_gi_key,1492000,1492A20,1492000,0
object_mir_ray,1493000,1494D00,1493000,0
object_brob,1495000,1496AA0,1495000,0
object_gi_jewel,1497000,149A680,1497000,0
object_spot09_obj,149B000,14B3890,149B000,0
object_spot18_obj,14B4000,14C0A10,14B4000,0
object_bdoor,14C1000,14C85C0,14C1000,0
object_spot17_obj,14C9000,14CA830,14C9000,0
object_shop_dungen,14CB000,14CEA20,14CB000,0
object_nb,14CF000,14E71E0,14CF000,0
object_mo,14E8000,14F1070,14E8000,0
object_sb,14F2000,14F4CA0,14F2000,0
object_gi_melody,14F5000,14F5D20,14F5000,0
object_gi_heart,14F6000,14F61F0,14F6000,0
object_gi_compass,14F7000,14F7D10,14F7000,0
object_gi_bosskey,14F8000,14F9010,14F8000,0
object_gi_medal,14FA000,14FF370,14FA000,0
object_gi_nuts,1500000,15011C0,1500000,0
object_sa,1502000,1517230,1502000,0
object_gi_hearts,1518000,15197B0,1518000,0
object_gi_arrowcase,151A000,151ACB0,151A000,0
object_gi_bombpouch,151B000,151BE60,151B000,0
object_in,151C000,1534C50,151C000,0
object_tr,1535000,1547E30,1535000,0
object_spot16_obj,1548000,1549500,1548000,0
object_oE1s,154A000,1550560,154A000,0
object_oE4s,1551000,1555E00,1551000,0
object_os_anime,1556000,1560640,1556000,0
object_gi_bottle,1561000,15618F0,1561000,0
object_gi_stick,1562000,15626C0,1562000,0
object_gi_map,1563000,1564160,1563000,0
object_oF1d_map,1565000,15755A0,1565000,0
object_ru2,1576000,15858D0,1576000,0
object_gi_shield_1,1586000,1586D50,1586000,0
object_dekujr,1587000,158A510,1587000,0
object_gi_magicpot,158B000,158C1D0,158B000,0
object_gi_bomb_1,158D000,158DCB0,158D000,0
object_oF1s,158E000,15968A0,158E000,0
object_ma2,1597000,15A0EF0,1597000,0
object_gi_purse,15A1000,15A2B70,15A1000,0
object_hni,15A3000,15ADF70,15A3000,0
object_tw,15AE000,15E8FB0,15AE000,0
object_rr,15E9000,15E9E00,15E9000,0
object_bxa,15EA000,15ECBF0,15EA000,0
object_anubice,15ED000,15F09A0,15ED000,0
object_gi_gerudo,15F1000,15F2340,15F1000,0
object_gi_arrow,15F3000,15F4B10,15F3000,0
object_gi_bomb_2,15F5000,15F56A0,15F5000,0
object_gi_egg,15F6000,15F7320,15F6000,0
object_gi_scale,15F8000,15F8DF0,15F8000,0
object_gi_shield_2,15F9000,15FA070,15F9000,0
object_gi_hookshot,15FB000,15FC560,15FB000,0
object_gi_ocarina,15FD000,15FDBB0,15FD000,0
object_gi_milk,15FE000,15FF470,15FE000,0
object_ma1,1600000,1608D80,1600000,0
object_ganon,1609000,161A500,1609000,0
object_sst,161B000,1635BB0,161B000,0
object_ny,1636000,1638170,1636000,0
object_fr,1639000,16444B0,1639000,0
object_gi_pachinko,1645000,1645C60,1645000,0
object_gi_boomerang,1646000,1646DA0,1646000,0
object_gi_bow,1647000,1647D30,1647000,0
object_gi_glasses,1648000,1649180,1648000,0
object_gi_liquid,164A000,164B8D0,164A000,0
object_ani,164C000,1653700,164C000,0
object_demo_6k,1654000,1657BA0,1654000,0
object_gi_shield_3,1658000,16592C0,1658000,0
object_gi_letter,165A000,165AE00,165A000,0
object_spot15_obj,165B000,165CD00,165B000,0
object_jya_obj,165D000,1679140,165D000,0
object_gi_clothes,167A000,167B860,167A000,0
object_gi_bean,167C000,167C8C0,167C000,0
object_gi_fish,167D000,167D950,167D000,0
object_gi_saw,167E000,167EB80,167E000,0
object_gi_hammer,167F000,167FCC0,167F000,0
object_gi_grass,1680000,1680C10,1680000,0
object_gi_longsword,1681000,16818C0,1681000,0
object_spot01_objects,1682000,1684490,1682000,0
object_md,1685000,168F150,1685000,0
object_km1,1690000,16959C0,1690000,0
object_kw1,1696000,169C8E0,1696000,0
object_zo,169D000,16A9040,169D000,0
object_kz,16AA000,16B26E0,16AA000,0
object_umajump,16B3000,16B4470,16B3000,0
object_masterkokiri,16B5000,16B54C0,16B5000,0
object_masterkokirihead,16B6000,16B8CA0,16B6000,0
object_mastergolon,16B9000,16B9110,16B9000,0
object_masterzoora,16BA000,16BA7A0,16BA000,0
object_aob,16BB000,16C06B0,16BB000,0
object_ik,16C1000,16E15D0,16C1000,0
object_ahg,16E2000,16E79B0,16E2000,0
object_cne,16E8000,16EA9D0,16E8000,0
object_gi_niwatori,16EB000,16EC9F0,16EB000,0
object_skj,16ED000,16F5E30,16ED000,0
object_gi_bottle_letter,16F6000,16F6C80,16F6000,0
object_bji,16F7000,16FB190,16F7000,0
object_bba,16FC000,1700290,16FC000,0
object_gi_ocarina_0,1701000,1701C10,1701000,0
object_ds,1702000,1706780,1702000,0
object_ane,1707000,170DFB0,1707000,0
object_boj,170E000,1713CC0,170E000,0
object_spot03_object,1714000,1715660,1714000,0
object_spot07_object,1716000,171CD30,1716000,0
object_fz,171D000,17204D0,171D000,0
object_bob,1721000,1725F20,1721000,0
object_ge1,1726000,17304B0,1726000,0
object_yabusame_point,1731000,1731E50,1731000,0
object_gi_boots_2,1732000,1733BC0,1732000,0
object_gi_seed,1734000,1734AC0,1734000,0
object_gnd_magic,1735000,1736280,1735000,0
object_d_elevator,1737000,1738390,1737000,0
object_d_hsblock,1739000,173A760,1739000,0
object_d_lift,173B000,173C800,173B000,0
object_mamenoki,173D000,173F6E0,173D000,0
object_goroiwa,1740000,17418A0,1740000,0
object_toryo,1742000,1749160,1742000,0
object_daiku,174A000,1752870,174A000,0
object_nwc,1753000,1753DA0,1753000,0
object_blkobj,1754000,1767890,1754000,0
object_gm,1768000,17682D0,1768000,0
object_ms,1769000,176CDD0,1769000,0
object_hs,176D000,1773270,176D000,0
object_ingate,1774000,17751F0,1774000,0
object_lightswitch,1776000,1778420,1776000,0
object_kusa,1779000,1779380,1779000,0
object_tsubo,177A000,177B9F0,177A000,0
object_gi_gloves,177C000,177D960,177C000,0
object_gi_coin,177E000,177E850,177E000,0
object_kanban,177F000,17807B0,177F000,0
object_gjyo_objects,1781000,17825F0,1781000,0
object_owl,1783000,17930C0,1783000,0
object_mk,1794000,1799E00,1794000,0
object_fu,179A000,17A0CA0,179A000,0
object_gi_ki_tan_mask,17A1000,17A1DF0,17A1000,0
object_gi_redead_mask,17A2000,17A2A90,17A2000,0
object_gi_skj_mask,17A3000,17A3CE0,17A3000,0
object_gi_rabit_mask,17A4000,17A4F00,17A4000,0
object_gi_truth_mask,17A5000,17A6860,17A5000,0
object_ganon_objects,17A7000,17A8170,17A7000,0
object_siofuki,17A9000,17A9DB0,17A9000,0
object_stream,17AA000,17AAA80,17AA000,0
object_mm,17AB000,17B3070,17AB000,0
object_fa,17B4000,17B7B90,17B4000,0
object_os,17B8000,17BC670,17B8000,0
object_gi_eye_lotion,17BD000,17BD970,17BD000,0
object_gi_powder,17BE000,17BEB80,17BE000,0
object_gi_mushroom,17BF000,17BFCD0,17BF000,0
object_gi_ticketstone,17C0000,17C12A0,17C0000,0
object_gi_brokensword,17C2000,17C2990,17C2000,0
object_js,17C3000,17C8F30,17C3000,0
object_cs,17C9000,17D1550,17C9000,0
object_gi_prescription,17D2000,17D2C20,17D2000,0
object_gi_bracelet,17D3000,17D3BF0,17D3000,0
object_gi_soldout,17D4000,17D44D0,17D4000,0
object_gi_frog,17D5000,17D6110,17D5000,0
object_mag,17D7000,17FC940,17D7000,0
object_door_gerudo,17FD000,17FD9A0,17FD000,0
object_gt,17FE000,18115F0,17FE000,0
object_efc_erupc,1812000,18148F0,1812000,0
object_zl2_anime1,1815000,1820610,1815000,0
object_zl2_anime2,1821000,182BAE0,1821000,0
object_gi_golonmask,182C000,182D7B0,182C000,0
object_gi_zoramask,182E000,182F630,182E000,0
object_gi_gerudomask,1830000,1831400,1830000,0
object_ganon2,1832000,1867BF0,1832000,0
object_ka,1868000,186E7C0,1868000,0
object_ts,186F000,1873FF0,186F000,0
object_zg,1874000,1875200,1874000,0
object_gi_hoverboots,1876000,1877E70,1876000,0
object_gi_m_arrow,1878000,1878E80,1878000,0
object_ds2,1879000,187D270,1879000,0
object_ec,187E000,188A930,187E000,0
object_fish,188B000,18A05F0,188B000,0
object_gi_sutaru,18A1000,18A1650,18A1000,0
object_gi_goddess,18A2000,18A2C50,18A2000,0
object_ssh,18A3000,18A8C00,18A3000,0
object_bigokuta,18A9000,18AFBD0,18A9000,0
object_bg,18B0000,18B72C0,18B0000,0
object_spot05_objects,18B8000,18B92F0,18B8000,0
object_spot12_obj,18BA000,18BC3C0,18BA000,0
object_bombiwa,18BD000,18BDB00,18BD000,0
object_hintnuts,18BE000,18C1140,18BE000,0
object_rs,18C2000,18C6880,18C2000,0
object_spot00_break,18C7000,18C8E20,18C7000,0
object_gla,18C9000,18D2EF0,18C9000,0
object_shopnuts,18D3000,18D7590,18D3000,0
object_geldb,18D8000,18E36F0,18D8000,0
object_gr,18E4000,18EDC90,18E4000,0
object_dog,18EE000,18F52A0,18EE000,0
object_jya_iron,18F6000,18F8660,18F6000,0
object_jya_door,18F9000,18FB280,18F9000,0
object_spot01_objects2,18FC000,18FC010,18FC000,0
object_spot11_obj,18FD000,18FEA90,18FD000,0
object_kibako2,18FF000,19000C0,18FF000,0
object_dns,1901000,19047D0,1901000,0
object_dnk,1905000,1907E30,1905000,0
object_gi_fire,1908000,1908FE0,1908000,0
object_gi_insect,1909000,1909BF0,1909000,0
object_gi_butterfly,190A000,190ABD0,190A000,0
object_gi_ghost,190B000,190BDB0,190B000,0
object_gi_soul,190C000,190CFB0,190C000,0
object_bowl,190D000,19104F0,190D000,0
object_po_field,1911000,1917A40,1911000,0
object_demo_kekkai,1918000,1926D10,1918000,0
object_efc_doughnut,1927000,1928050,1927000,0
object_gi_dekupouch,1929000,192A050,1929000,0
object_ganon_anime1,192B000,1936C40,192B000,0
object_ganon_anime2,1937000,1947530,1937000,0
object_ganon_anime3,1948000,195C7F0,1948000,0
object_gi_rupy,195D000,195D800,195D000,0
object_spot01_matoya,195E000,1961C90,195E000,0
object_spot01_matoyab,1962000,19641E0,1962000,0
object_po_composer,1965000,196BFA0,1965000,0
object_mu,196C000,1976E50,196C000,0
object_wf,1977000,1981500,1977000,0
object_skb,1982000,1986810,1982000,0
object_gj,1987000,1991720,1987000,0
object_geff,1992000,1992FB0,1992000,0
object_haka_door,1993000,1996970,1993000,0
object_gs,1997000,1997A80,1997000,0
object_ps,1998000,19A4900,1998000,0
object_bwall,19A5000,19A6150,19A5000,0
object_crow,19A7000,19A80D0,19A7000,0
object_cow,19A9000,19ADEB0,19A9000,0
object_cob,19AE000,19B0210,19AE000,0
object_gi_sword_1,19B1000,19B1D20,19B1000,0
object_door_killer,19B2000,19B3BE0,19B2000,0
object_ouke_haka,19B4000,19B4970,19B4000,0
object_timeblock,19B5000,19B5B60,19B5000,0
object_zl4,19B6000,19D2E20,19B6000,0
g_pn_01,19D3000,19D5880,19D3000,0
g_pn_02,19D6000,19D8880,19D6000,0
g_pn_03,19D9000,19DB880,19D9000,0
g_pn_04,19DC000,19DE880,19DC000,0
g_pn_05,19DF000,19E1880,19DF000,0
g_pn_06,19E2000,19E4880,19E2000,0
g_pn_07,19E5000,19E7880,19E5000,0
g_pn_08,19E8000,19EA880,19E8000,0
g_pn_09,19EB000,19ED880,19EB000,0
g_pn_10,19EE000,19F0880,19EE000,0
g_pn_11,19F1000,19F3880,19F1000,0
g_pn_12,19F4000,19F6880,19F4000,0
g_pn_13,19F7000,19F9880,19F7000,0
g_pn_14,19FA000,19FC880,19FA000,0
g_pn_15,19FD000,19FF880,19FD000,0
g_pn_16,1A00000,1A02880,1A00000,0
g_pn_17,1A03000,1A05880,1A03000,0
g_pn_18,1A06000,1A08880,1A06000,0
g_pn_19,1A09000,1A0B880,1A09000,0
g_pn_20,1A0C000,1A0E880,1A0C000,0
g_pn_21,1A0F000,1A11880,1A0F000,0
g_pn_22,1A12000,1A14880,1A12000,0
g_pn_23,1A15000,1A17880,1A15000,0
g_pn_24,1A18000,1A1A880,1A18000,0
g_pn_25,1A1B000,1A1D880,1A1B000,0
g_pn_26,1A1E000,1A20880,1A1E000,0
g_pn_27,1A21000,1A23880,1A21000,0
g_pn_28,1A24000,1A26880,1A24000,0
g_pn_29,1A27000,1A29880,1A27000,0
g_pn_30,1A2A000,1A2C880,1A2A000,0
g_pn_31,1A2D000,1A2F880,1A2D000,0
g_pn_32,1A30000,1A32880,1A30000,0
g_pn_33,1A33000,1A35880,1A33000,0
g_pn_34,1A36000,1A38880,1A36000,0
g_pn_35,1A39000,1A3B880,1A39000,0
g_pn_36,1A3C000,1A3E880,1A3C000,0
g_pn_37,1A3F000,1A41880,1A3F000,0
g_pn_38,1A42000,1A44880,1A42000,0
g_pn_39,1A45000,1A47880,1A45000,0
g_pn_40,1A48000,1A4A880,1A48000,0
g_pn_41,1A4B000,1A4D880,1A4B000,0
g_pn_42,1A4E000,1A50880,1A4E000,0
g_pn_43,1A51000,1A53880,1A51000,0
g_pn_44,1A54000,1A56880,1A54000,0
g_pn_45,1A57000,1A59880,1A57000,0
g_pn_46,1A5A000,1A5C880,1A5A000,0
g_pn_47,1A5D000,1A5F880,1A5D000,0
g_pn_48,1A60000,1A62880,1A60000,0
g_pn_49,1A63000,1A65880,1A63000,0
g_pn_50,1A66000,1A68880,1A66000,0
g_pn_51,1A69000,1A6B880,1A69000,0
g_pn_52,1A6C000,1A6E880,1A6C000,0
g_pn_53,1A6F000,1A71880,1A6F000,0
g_pn_54,1A72000,1A74880,1A72000,0
g_pn_55,1A75000,1A77880,1A75000,0
g_pn_56,1A78000,1A7A880,1A78000,0
g_pn_57,1A7B000,1A7D880,1A7B000,0
z_select_static,1A7E000,1A80200,1A7E000,0
nintendo_rogo_static,1A81000,1A83DC0,1A81000,0
title_static,1A84000,1ACB440,1A84000,0
parameter_static,1ACC000,1ACFB00,1ACC000,0
vr_fine0_static,1AD0000,1ADC000,1AD0000,0
vr_fine0_pal_static,1ADC000,1ADC100,1ADC000,0
vr_fine1_static,1ADD000,1AE9000,1ADD000,0
vr_fine1_pal_static,1AE9000,1AE9100,1AE9000,0
vr_fine2_static,1AEA000,1AF6000,1AEA000,0
vr_fine2_pal_static,1AF6000,1AF6100,1AF6000,0
vr_fine3_static,1AF7000,1B03000,1AF7000,0
vr_fine3_pal_static,1B03000,1B03100,1B03000,0
vr_cloud0_static,1B04000,1B10000,1B04000,0
vr_cloud0_pal_static,1B10000,1B10100,1B10000,0
vr_cloud1_static,1B11000,1B1D000,1B11000,0
vr_cloud1_pal_static,1B1D000,1B1D100,1B1D000,0
vr_cloud2_static,1B1E000,1B2A000,1B1E000,0
vr_cloud2_pal_static,1B2A000,1B2A100,1B2A000,0
vr_cloud3_static,1B2B000,1B37000,1B2B000,0
vr_cloud3_pal_static,1B37000,1B37100,1B37000,0
vr_holy0_static,1B38000,1B48000,1B38000,0
vr_holy0_pal_static,1B48000,1B48100,1B48000,0
vr_holy1_static,1B49000,1B59000,1B49000,0
vr_holy1_pal_static,1B59000,1B59100,1B59000,0
vr_MDVR_static,1B5A000,1B9A000,1B5A000,0
vr_MDVR_pal_static,1B9A000,1B9A800,1B9A000,0
vr_MNVR_static,1B9B000,1BDB000,1B9B000,0
vr_MNVR_pal_static,1BDB000,1BDB800,1BDB000,0
vr_RUVR_static,1BDC000,1C1C000,1BDC000,0
vr_RUVR_pal_static,1C1C000,1C1C800,1C1C000,0
vr_LHVR_static,1C1D000,1C5D000,1C1D000,0
vr_LHVR_pal_static,1C5D000,1C5D800,1C5D000,0
vr_KHVR_static,1C5E000,1C9E000,1C5E000,0
vr_KHVR_pal_static,1C9E000,1C9E800,1C9E000,0
vr_K3VR_static,1C9F000,1CCF000,1C9F000,0
vr_K3VR_pal_static,1CCF000,1CCF600,1CCF000,0
vr_K4VR_static,1CD0000,1D00000,1CD0000,0
vr_K4VR_pal_static,1D00000,1D00600,1D00000,0
vr_K5VR_static,1D01000,1D31000,1D01000,0
vr_K5VR_pal_static,1D31000,1D31600,1D31000,0
vr_SP1a_static,1D32000,1D52000,1D32000,0
vr_SP1a_pal_static,1D52000,1D52400,1D52000,0
vr_MLVR_static,1D53000,1D93000,1D53000,0
vr_MLVR_pal_static,1D93000,1D93800,1D93000,0
vr_KKRVR_static,1D94000,1DD4000,1D94000,0
vr_KKRVR_pal_static,1DD4000,1DD4800,1DD4000,0
vr_KR3VR_static,1DD5000,1E05000,1DD5000,0
vr_KR3VR_pal_static,1E05000,1E05600,1E05000,0
vr_IPVR_static,1E06000,1E46000,1E06000,0
vr_IPVR_pal_static,1E46000,1E46800,1E46000,0
vr_KSVR_static,1E47000,1E67000,1E47000,0
vr_KSVR_pal_static,1E67000,1E67400,1E67000,0
vr_GLVR_static,1E68000,1E88000,1E68000,0
vr_GLVR_pal_static,1E88000,1E88400,1E88000,0
vr_ZRVR_static,1E89000,1EA9000,1E89000,0
vr_ZRVR_pal_static,1EA9000,1EA9400,1EA9000,0
vr_DGVR_static,1EAA000,1ECA000,1EAA000,0
vr_DGVR_pal_static,1ECA000,1ECA400,1ECA000,0
vr_ALVR_static,1ECB000,1EEB000,1ECB000,0
vr_ALVR_pal_static,1EEB000,1EEB400,1EEB000,0
vr_NSVR_static,1EEC000,1F0C000,1EEC000,0
vr_NSVR_pal_static,1F0C000,1F0C400,1F0C000,0
vr_LBVR_static,1F0D000,1F4D000,1F0D000,0
vr_LBVR_pal_static,1F4D000,1F4D800,1F4D000,0
vr_TTVR_static,1F4E000,1F7E000,1F4E000,0
vr_TTVR_pal_static,1F7E000,1F7E600,1F7E000,0
vr_FCVR_static,1F7F000,1F9F000,1F7F000,0
vr_FCVR_pal_static,1F9F000,1F9F400,1F9F000,0
elf_message_field,1FA0000,1FA0070,1FA0000,0
elf_message_ydan,1FA1000,1FA1010,1FA1000,0
