File name,VROM start,VROM end,ROM start,ROM end,Size (VROM),Compressed?,VRAM start,VRAM end,Size (VRAM),bss,type,number
ovl_En_Mb,00E41040,0,0,0,0,N,80A97930,,,,,
ovl_En_Md,00E45270,0,0,0,0,N,80A9BB60,,,,,
ovl_En_Mk,00E478E0,0,0,0,0,N,80A9E1D0,,,,,
ovl_En_Mm,00E48770,0,0,0,0,N,80A9F060,,,,,
ovl_En_Mm2,00E49DB0,0,0,0,0,N,80AA06A0,,,,,
ovl_En_Ms,00E4ABB0,0,0,0,0,N,80AA14A0,,,,,
ovl_En_Mu,00E4B2D0,0,0,0,0,N,80AA1BC0,,,,,
ovl_En_Nb,00E4BBF0,0,0,0,0,N,80AA24E0,,,,,
ovl_En_Niw,00E50520,0,0,0,0,N,80AA6E10,,,,,
ovl_En_Niw_Girl,00E53CD0,0,0,0,0,N,80AAA5C0,,,,,
ovl_En_Niw_Lady,00E54940,0,0,0,0,N,80AAB230,,,,,
ovl_En_Nutsball,00E56710,0,0,0,0,N,80AAD000,,,,,
ovl_En_Nwc,00E56D30,0,0,0,0,N,80AAD620,,,,,
ovl_En_Ny,00E57750,0,0,0,0,N,80AAE040,,,,,
ovl_En_OE2,00E59130,0,0,0,0,N,80AAFA20,,,,,
ovl_En_Okarina_Effect,00E59210,0,0,0,0,N,80AAFB00,,,,,
ovl_En_Okarina_Tag,00E597E0,0,0,0,0,N,80AB00D0,,,,,
ovl_En_Okuta,00E5B130,0,0,0,0,N,80AB1A20,,,,,
ovl_En_Ossan,00E5D710,0,0,0,0,N,80AB4000,,,,,
ovl_En_Owl,00E64540,0,0,0,0,N,80ABAE30,,,,,
ovl_En_Part,00E683F0,0,0,0,0,N,80ABECE0,,,,,
ovl_En_Peehat,00E69A50,0,0,0,0,N,80AC0340,,,,,
ovl_En_Po_Desert,00E6D150,0,0,0,0,N,80AC3A40,,,,,
ovl_En_Po_Field,00E6DF10,0,0,0,0,N,80AC4800,,,,,
ovl_En_Po_Relay,00E71910,0,0,0,0,N,80AC8290,,,,,
ovl_En_Po_Sisters,00E73020,0,0,0,0,N,80AC99A0,,,,,
ovl_En_Poh,00E77D10,0,0,0,0,N,80ACE690,,,,,
ovl_En_Pu_box,00E7BF00,0,0,0,0,N,80AD2880,,,,,
ovl_En_Rd,00E7C240,0,0,0,0,N,80AD2BC0,,,,,
ovl_En_Reeba,00E7EAF0,0,0,0,0,N,80AD5470,,,,,
ovl_En_River_Sound,00E80710,0,0,0,0,N,80AD7090,,,,,
ovl_En_Rl,00E810A0,0,0,0,0,N,80AD7A20,,,,,
ovl_En_Rr,00E821B0,0,0,0,0,N,80AD8B30,,,,,
ovl_En_Ru1,00E848C0,0,0,0,0,N,80ADB240,,,,,
ovl_En_Ru2,00E8C310,0,0,0,0,N,80AE2C90,,,,,
ovl_En_Sa,00E8F2D0,0,0,0,0,N,80AE5C50,,,,,
ovl_En_Sb,00E91540,0,0,0,0,N,80AE7EC0,,,,,
ovl_En_Scene_Change,00E929E0,0,0,0,0,N,80AE9360,,,,,
ovl_En_Sda,00E92B10,0,0,0,0,N,80AE9490,,,,,
ovl_En_Shopnuts,00E942B0,0,0,0,0,N,80AEACF0,,,,,
ovl_En_Si,00E951C0,0,0,0,0,N,80AEBC00,,,,,
ovl_En_Siofuki,00E956C0,0,0,0,0,N,80AEC100,,,,,
ovl_En_Skb,00E96470,0,0,0,0,N,80AECEB0,,,,,
ovl_En_Skj,00E97D60,0,0,0,0,N,80AEE7A0,,,,,
ovl_En_Skjneedle,00E9B900,0,0,0,0,N,80AF2350,,,,,
ovl_En_Ssh,00E9BC10,0,0,0,0,N,80AF2660,,,,,
ovl_En_St,00E9E200,0,0,0,0,N,80AF4C50,,,,,
ovl_En_Sth,00EA0E70,0,0,0,0,N,80AF78C0,,,,,
ovl_En_Stream,00EA5010,0,0,0,0,N,80AFBA60,,,,,
ovl_En_Sw,00EA55A0,0,0,0,0,N,80AFBFF0,,,,,
ovl_En_Syateki_Itm,00EA8D10,0,0,0,0,N,80AFF7E0,,,,,
ovl_En_Syateki_Man,00EA9EF0,0,0,0,0,N,80B009C0,,,,,
ovl_En_Syateki_Niw,00EAAF90,0,0,0,0,N,80B01A60,,,,,
ovl_En_Ta,00EAD0E0,0,0,0,0,N,80B03BB0,,,,,
ovl_En_Takara_Man,00EB0BA0,0,0,0,0,N,80B07670,,,,,
ovl_En_Tana,00EB1510,0,0,0,0,N,80B07FE0,,,,,
ovl_En_Tg,00EB1830,0,0,0,0,N,80B08300,,,,,
ovl_En_Tite,00EB1F10,0,0,0,0,N,80B089E0,,,,,
ovl_En_Tk,00EB4D40,0,0,0,0,N,80B0B810,,,,,
ovl_En_Torch,00EB6B70,0,0,0,0,N,80B0D640,,,,,
ovl_En_Torch2,00EB6C60,0,0,0,0,N,80B0D730,,,,,
ovl_En_Toryo,00EB93B0,0,0,0,0,N,80B0FEC0,,,,,
ovl_En_Tp,00EBA040,0,0,0,0,N,80B10B50,,,,,
ovl_En_Tr,00EBBEB0,0,0,0,0,N,80B129C0,,,,,
ovl_En_Trap,00EBD7B0,0,0,0,0,N,80B142C0,,,,,
ovl_En_Tubo_Trap,00EBEA40,0,0,0,0,N,80B15550,,,,,
ovl_En_Vali,00EBF820,0,0,0,0,N,80B16330,,,,,
ovl_En_Vase,00EC1EE0,0,0,0,0,N,80B189F0,,,,,
ovl_En_Vb_Ball,00EC1FE0,0,0,0,0,N,80B18AF0,,,,,
ovl_En_Viewer,00EC3190,0,0,0,0,N,80B19CA0,,,,,
ovl_En_Vm,00EC6030,0,0,0,0,N,80B1CB60,,,,,
ovl_En_Wall_Tubo,00EC7920,0,0,0,0,N,80B1E450,,,,,
ovl_En_Wallmas,00EC8050,0,0,0,0,N,80B1EB80,,,,,
ovl_En_Weather_Tag,00EC9A60,0,0,0,0,N,80B20590,,,,,
ovl_En_Weiyer,00ECAD30,0,0,0,0,N,80B21860,,,,,
ovl_En_Wf,00ECC730,0,0,0,0,N,80B23260,,,,,
ovl_En_Wonder_Item,00ED0AC0,0,0,0,0,N,80B275F0,,,,,
ovl_En_Wonder_Talk,00ED1A70,0,0,0,0,N,80B28680,,,,,
ovl_En_Wonder_Talk2,00ED2860,0,0,0,0,N,80B29470,,,,,
ovl_En_Wood02,00ED3920,0,0,0,0,N,80B2A530,,,,,
ovl_En_Xc,00ED4AF0,0,0,0,0,N,80B2B710,,,,,
ovl_En_Yabusame_Mark,00EDB660,0,0,0,0,N,80B322B0,,,,,
ovl_En_Yukabyun,00EDC260,0,0,0,0,N,80B32EB0,,,,,
ovl_En_Zf,00EDC870,0,0,0,0,N,80B334C0,,,,,
ovl_En_Zl1,00EE3350,0,0,0,0,N,80B39FB0,,,,,
ovl_En_Zl2,00EE7160,0,0,0,0,N,80B3DDC0,,,,,
ovl_En_Zl3,00EEBB40,0,0,0,0,N,80B427A0,,,,,
ovl_En_Zl4,00EF3EC0,0,0,0,0,N,80B4AB20,,,,,
ovl_En_Zo,00EF88F0,0,0,0,0,N,80B4F550,,,,,
ovl_En_fHG,00EFAEB0,0,0,0,0,N,80B51B10,,,,,
ovl_End_Title,00EFDBC0,0,0,0,0,N,80B54820,,,,,
ovl_Fishing,00F01CE0,0,0,0,0,N,80B58940,,,,,
ovl_Item_B_Heart,00F15CB0,0,0,0,0,N,80B739E0,,,,,
ovl_Item_Etcetera,00F160C0,0,0,0,0,N,80B73DF0,,,,,
ovl_Item_Inbox,00F169F0,0,0,0,0,N,80B74720,,,,,
ovl_Item_Ocarina,00F16B50,0,0,0,0,N,80B74880,,,,,
ovl_Item_Shield,00F17320,0,0,0,0,N,80B75050,,,,,
ovl_Magic_Dark,00F17D50,0,0,0,0,N,80B75A80,,,,,
ovl_Magic_Fire,00F195A0,0,0,0,0,N,80B772D0,,,,,
ovl_Magic_Wind,00F1B8A0,0,0,0,0,N,80B795D0,,,,,
ovl_Mir_Ray,00F1D5D0,0,0,0,0,N,80B7B300,,,,,
ovl_Obj_Bean,00F1EEA0,0,0,0,0,N,80B7CBD0,,,,,
ovl_Obj_Blockstop,00F218C0,0,0,0,0,N,80B7F5F0,,,,,
ovl_Obj_Bombiwa,00F21A60,0,0,0,0,N,80B7F790,,,,,
ovl_Obj_Comb,00F21FD0,0,0,0,0,N,80B7FD00,,,,,
ovl_Obj_Dekujr,00F22830,0,0,0,0,N,80B80560,,,,,
ovl_Obj_Elevator,00F22E70,0,0,0,0,N,80B80BA0,,,,,
ovl_Obj_Hamishi,00F23310,0,0,0,0,N,80B81040,,,,,
ovl_Obj_Hana,00F23B60,0,0,0,0,N,80B81890,,,,,
ovl_Obj_Hsblock,00F23E70,0,0,0,0,N,80B81BA0,,,,,
ovl_Obj_Ice_Poly,00F24500,0,0,0,0,N,80B82230,,,,,
ovl_Obj_Kibako,00F24EB0,0,0,0,0,N,80B82BE0,,,,,
ovl_Obj_Kibako2,00F25C00,0,0,0,0,N,80B83930,,,,,
ovl_Obj_Lift,00F26300,0,0,0,0,N,80B84030,,,,,
ovl_Obj_Lightswitch,00F26E00,0,0,0,0,N,80B84B30,,,,,
ovl_Obj_Makekinsuta,00F28300,0,0,0,0,N,80B86030,,,,,
ovl_Obj_Makeoshihiki,00F285A0,0,0,0,0,N,80B862D0,,,,,
ovl_Obj_Mure,00F28B30,0,0,0,0,N,80B86860,,,,,
ovl_Obj_Mure2,00F29FF0,0,0,0,0,N,80B87D20,,,,,
ovl_Obj_Mure3,00F2AAA0,0,0,0,0,N,80B887D0,,,,,
ovl_Obj_Oshihiki,00F2B270,0,0,0,0,N,80B88FA0,,,,,
ovl_Obj_Roomtimer,00F2D080,0,0,0,0,N,80B8ADB0,,,,,
ovl_Obj_Switch,00F2D2D0,0,0,0,0,N,80B8B000,,,,,
ovl_Obj_Syokudai,00F2F220,0,0,0,0,N,80B8CF50,,,,,
ovl_Obj_Timeblock,00F2FE60,0,0,0,0,N,80B8DBA0,,,,,
ovl_Obj_Tsubo,00F30BD0,0,0,0,0,N,80B8E910,,,,,
ovl_Obj_Warp2block,00F31C90,0,0,0,0,N,80B8F9D0,,,,,
ovl_Object_Kankyo,00F328E0,0,0,0,0,N,80B90620,,,,,
ovl_Oceff_Spot,00F35B60,0,0,0,0,N,80B938A0,,,,,
ovl_Oceff_Storm,00F36B60,0,0,0,0,N,80B948A0,,,,,
ovl_Oceff_Wipe,00F38710,0,0,0,0,N,80B96450,,,,,
ovl_Oceff_Wipe2,00F394B0,0,0,0,0,N,80B971F0,,,,,
ovl_Oceff_Wipe3,00F3AC70,0,0,0,0,N,80B989B0,,,,,
ovl_Oceff_Wipe4,00F3C400,0,0,0,0,N,80B9A140,,,,,
ovl_Shot_Sun,00F3D420,0,0,0,0,N,80B9B160,,,,,
