00001000,entrypoint
800BA848,PreRender_CopyImage
800BAB7C,PreRender_CopyImageRegionImpl
800BB034,func_800C170C
800BB414,func_800C1AE8
800BB450,PreRender_CoverageRgba16ToI8
800BB7CC,PreRender_SaveZBuffer
800BB850,PreRender_SaveFramebuffer
800BB8D4,PreRender_FetchFbufCoverage
800BB9EC,PreRender_DrawCoverage
800BBA58,PreRender_RestoreZBuffer
800BBA7C,func_800C213C
800BBE04,PreRender_RestoreFramebuffer
800BBE28,PreRender_CopyImageRegion
800BBE48,PreRender_AntiAliasFilter
800BC92C,PreRender_DivotFilter
800BD0B8,PreRender_ApplyFilters
800BD1C0,THGA_Init
800BD1E0,THGA_Destroy
800BD200,THGA_IsCrash
800BD220,THGA_Reset
800BD240,THGA_GetRemaining
800BD260,THGA_GetHead
800BD280,THGA_SetHead
800BD2A0,THGA_GetTail
800BD2C0,THGA_AllocDisplayList
800BD2E4,THGA_AllocGfx
800BD304,THGA_AllocGfx2
800BD324,THGA_AllocTail
800BD344,THGA_AllocMtxArray
800BD368,THGA_AllocMtx
800BD388,THGA_AllocVtxArray
800BD3AC,THGA_AllocVtx
800BD3D0,THA_GetHead
800BD3DC,THA_SetHead
800BD3E8,THA_GetTail
800BD3F4,THA_AllocHead
800BD408,THA_AllocHeadByte
800BD428,THA_AllocTail
800BD4B8,THA_AllocTailAlign16
800BD4D8,THA_AllocTailAlign
800BD4F4,THA_GetRemaining
800BD508,THA_IsCrash
800BD52C,THA_Reset
800BD548,THA_Init
800BD56C,THA_Destroy
800BD590,AudioMgr_StopAllSfx
800BD5E0,func_800C3C80
800BD618,AudioMgr_HandleRetrace
800BD7A0,AudioMgr_HandlePreNMI
800BD7D0,AudioMgr_ThreadEntry
800BD924,AudioMgr_Unlock
800BD950,AudioMgr_Init
800BDA20,Setup_InitImpl
800BDA6C,Setup_Destroy
800BDA78,Setup_Init
800BDAA0,GameState_FaultPrint
800BDB60,GameState_SetFBFilter
800BDCB4,func_800C4344
800BDEC8,GameState_DrawInputDisplay
800BE060,GameState_Draw
800BE214,GameState_SetFrameBuffer
800BE2F8,func_800C49F4
800BE370,GameState_ReqPadData
800BE3A0,GameState_Update
800BE754,GameState_InitArena
800BE7F4,GameState_Realloc
800BE954,GameState_Init
800BEC34,GameState_Destroy
800BED40,GameState_GetInit
800BED4C,GameState_GetSize
800BED58,GameState_IsRunning
800BED64,GameState_Alloc
800BEE68,GameState_AllocEndAlign16
800BEE8C,GameState_GetArenaSize
800BEEB0,GameAlloc_Log
800BEF1C,GameAlloc_MallocDebug
800BEF94,GameAlloc_Malloc
800BF00C,GameAlloc_Free
800BF0B4,GameAlloc_Cleanup
800BF11C,GameAlloc_Init
800BF130,Graph_FaultClient
800BF19C,Graph_DisassembleUCode
800BF390,Graph_UCodeFaultClient
800BF3F4,Graph_InitTHGA
800BF50C,Graph_GetNextGameState
800BF5BC,Graph_Init
800BF650,Graph_Destroy
800BF680,Graph_TaskSet00
800BFA88,Graph_Update
800BFF88,Graph_ThreadEntry
800C0110,Graph_Alloc
800C0194,Graph_Alloc2
800C0218,Graph_OpenDisps
800C0268,Graph_CloseDisps
800C02E8,Graph_GfxPlusOne
800C02F4,Graph_BranchDlist
800C030C,Graph_DlistAlloc
800C0340,ListAlloc_Init
800C0354,ListAlloc_Alloc
800C03D4,ListAlloc_Free
800C045C,ListAlloc_FreeAll
800C04B0,Main_LogSystemHeap
800C0500,Main
800C0930,PadMgr_AcquireSerialEventQueue
800C09E4,PadMgr_ReleaseSerialEventQueue
800C0AA8,PadMgr_LockPadData
800C0AD4,PadMgr_UnlockPadData
800C0B00,PadMgr_UpdateRumble
800C0EE0,PadMgr_RumbleStop
800C0FF4,PadMgr_RumbleReset
800C1004,PadMgr_RumbleSetSingle
800C101C,PadMgr_RumbleSet
800C104C,PadMgr_UpdateInputs
800C12D0,PadMgr_HandleRetrace
800C1480,PadMgr_HandlePreNMI
800C14B8,PadMgr_RequestPadData
800C1634,PadMgr_ThreadEntry
800C1850,PadMgr_Init
800C1960,Sched_SwapFrameBufferImpl
800C1BA0,Sched_SwapFrameBuffer
800C1BF0,Sched_HandlePreNMI
800C1D34,Sched_HandleNMI
800C1D58,Sched_QueueTask
800C1E30,Sched_Yield
800C1EB8,Sched_GfxTaskFramebufferValid
800C1F7C,Sched_Schedule
800C20B0,Sched_SetNextFramebufferFromTask
800C2128,Sched_TaskComplete
800C21A0,Sched_RunTask
800C2394,Sched_HandleNotification
800C24D0,Sched_HandleRetrace
800C2674,Sched_HandleRSPDone
800C294C,Sched_HandleRDPDone
800C2A44,Sched_Notify
800C2A90,Sched_ThreadEntry
800C2CB4,Sched_Init
800C2D80,SpeedMeter_InitImpl
800C2DD4,SpeedMeter_Init
800C2DF8,SpeedMeter_Destroy
800C2E04,SpeedMeter_DrawTimeEntries
800C32C8,SpeedMeter_InitAllocEntry
800C330C,SpeedMeter_DrawAllocEntry
800C3580,SpeedMeter_DrawAllocEntries
800C3820,SysCfb_Init
800C3970,SysCfb_Reset
800C3990,SysCfb_GetFbPtr
800C39B8,SysCfb_GetFbEnd
800C39D0,Math_FactorialF
800C3AD0,Math_Factorial
800C3B94,Math_PowF
800C3BBC,Math_SinF
800C3C10,Math_CosF
800C3C70,Math3D_PlaneVsLineSegClosestPoint
800C3D90,Math3D_LineVsLineClosestTwoPoints
800C403C,Math3D_LineClosestToPoint
800C4150,Math3D_FindPointOnPlaneIntersect
800C41B0,Math3D_PlaneVsPlaneNewLine
800C4390,Math3D_PlaneVsPlaneVsLineClosestPoint
800C440C,Math3D_PointOnInfiniteLine
800C4458,Math3D_LineSplitRatio
800C44A4,Math3D_Cos
800C44C8,Math3D_CosOut
800C4580,Math3D_Vec3fReflect
800C4654,Math3D_PointInSquare2D
800C46B8,Math3D_CirSquareVsTriSquare
800C47F8,Math3D_SphCubeVsTriCube
800C4A1C,Math3D_Dist1DSq
800C4A34,Math3D_Dist1D
800C4A58,Math3D_Dist2DSq
800C4A9C,Math3D_Dist2D
800C4ACC,Math3D_Vec3fMagnitudeSq
800C4AF8,Math3D_Vec3fMagnitude
800C4B20,Math3D_Vec3fDistSq
800C4B48,Math3D_Vec3f_DistXYZ
800C4B68,Math3D_DistXYZ16toF
800C4BE0,Math3D_Vec3fDiff_CrossZ
800C4C20,Math3D_Vec3fDiff_CrossX
800C4C60,Math3D_Vec3fDiff_CrossY
800C4CA0,Math3D_Vec3f_Cross
800C4D14,Math3D_SurfaceNorm
800C4D7C,Math3D_PointRelativeToCubeFaces
800C4E28,Math3D_PointRelativeToCubeEdges
800C4FD8,Math3D_PointRelativeToCubeVertices
800C5154,Math3D_LineVsCube
800C5BCC,Math3D_LineVsCubeShort
800C5D38,Math3D_RotateXZPlane
800C5DC4,Math3D_DefPlane
800C5ED8,Math3D_Planef
800C5F18,Math3D_Plane
800C5F54,Math3D_UDistPlaneToPos
800C6024,Math3D_DistPlaneToPos
800C60FC,Math3D_TriChkPointParaYImpl
800C6418,Math3D_TriChkPointParaYDeterminate
800C6460,Math3D_TriChkPointParaYSlopedY
800C64B0,Math3D_TriChkPointParaYIntersectDist
800C6560,Math3D_TriChkPointParaYIntersectInsideTri
800C660C,Math3D_TriChkPointParaY
800C6688,Math3D_TriChkLineSegParaYIntersect
800C67FC,Math3D_TriChkPointParaYDist
800C6870,Math3D_TriChkPointParaXImpl
800C6B8C,Math3D_TriChkPointParaXDeterminate
800C6BD4,Math3D_TriChkPointParaXIntersect
800C6C88,Math3D_TriChkPointParaX
800C6D04,Math3D_TriChkLineSegParaXIntersect
800C6E8C,Math3D_TriChkPointParaXDist
800C6F00,Math3D_TriChkPointParaZImpl
800C7248,Math3D_TriChkPointParaZDeterminate
800C7290,Math3D_TriChkPointParaZIntersect
800C7344,Math3D_TriChkPointParaZ
800C73C0,Math3D_TriChkLineSegParaZIntersect
800C754C,Math3D_TriChkLineSegParaZDist
800C75C0,Math3D_LineSegFindPlaneIntersect
800C769C,Math3D_LineSegVsPlane
800C77A4,Math3D_TriLineIntersect
800C7908,Math3D_TriNorm
800C79B8,Math3D_PointInSph
800C7A08,Math3D_PointDistSqToLine2D
800C7B50,Math3D_LineVsSph
800C7D58,Math3D_GetSphVsTriIntersectPoint
800C7E98,Math3D_TriVsSphIntersect
800C82B8,Math3D_PointInCyl
800C8374,Math3D_CylVsLineSeg
800C8D3C,Math3D_CylTriVsIntersect
800C91B8,Math3D_CylVsTri
800C91D8,Math3D_SphVsSph
800C91F8,Math3D_SphVsSphOverlap
800C9218,Math3D_SphVsSphOverlapCenterDist
800C92F0,Math3D_SphVsCylOverlap
800C9310,Math3D_SphVsCylOverlapCenterDist
800C9480,Math3D_CylVsCylOverlap
800C94A0,Math3D_CylVsCylOverlapCenterDist
800C9670,Math3D_TriVsTriIntersect
800C99F0,Math3D_XZInSphere
800C9A64,Math3D_XYInSphere
800C9AD8,Math3D_YZInSphere
800C9B50,Math_GetAtan2Tbl
800C9BC8,Math_Atan2S
800C9D40,Math_Atan2F
800C9D80,Matrix_Init
800C9DC0,Matrix_Push
800C9DF8,Matrix_Pop
800C9E14,Matrix_Get
800C9E38,Matrix_Put
800C9E60,Matrix_GetCurrent
800C9E70,Matrix_Mult
800C9EC8,Matrix_Translate
800C9FD0,Matrix_Scale
800CA0B4,Matrix_RotateX
800CA268,Matrix_RotateY
800CA420,Matrix_RotateZ
800CA5D4,Matrix_RotateZYX
800CA890,Matrix_TranslateRotateZYX
800CABE4,Matrix_SetTranslateRotateYXZ
800CAD90,Matrix_MtxFToMtx
800CAFAC,Matrix_ToMtx
800CAFD4,Matrix_NewMtx
800CB000,Matrix_MtxFToNewMtx
800CB02C,Matrix_MultVec3f
800CB0E4,Matrix_MtxFCopy
800CB1EC,Matrix_MtxToMtxF
800CB440,Matrix_MultVec3fExt
800CB4F0,Matrix_Transpose
800CB528,Matrix_ReplaceRotation
800CB624,Matrix_MtxFToYXZRotS
800CB7BC,Matrix_MtxFToZYXRotS
800CB954,Matrix_RotateAxis
800CBDBC,Matrix_SetTranslateUniformScaleMtxF
800CBE24,Matrix_SetTranslateUniformScaleMtx
800CBE74,Matrix_SetTranslateUniformScaleMtx2
800CBF64,Matrix_SetTranslateScaleMtx1
800CC084,Matrix_SetTranslateScaleMtx2
800CC180,SysUcode_GetUCodeBoot
800CC190,SysUcode_GetUCodeBootSize
800CC1AC,SysUcode_GetUCode
800CC1BC,SysUcode_GetUCodeData
800CC1D0,RumbleMgr_Update
800CC4E0,RumbleMgr_Init
800CC518,RumbleMgr_Destroy
800CC540,func_800D31A0
800CC590,func_800D31F0
800CC5B4,func_800D3210
800CC5D0,IrqMgr_AddClient
800CC6B0,IrqMgr_RemoveClient
800CC77C,IrqMgr_SendMesgToClients
800CC808,IrqMgr_JamMesgToClients
800CC894,IrqMgr_HandlePreNMI
800CC92C,IrqMgr_CheckStacks
800CC9B0,IrqMgr_HandlePreNMI450
800CCA2C,IrqMgr_HandlePreNMI480
800CCAD0,IrqMgr_HandlePreNMI500
800CCAF4,IrqMgr_HandleRetrace
800CCBAC,IrqMgr_ThreadEntry
800CCD4C,IrqMgr_Init
800CCE50,DebugArena_CheckPointer
800CCED0,DebugArena_Malloc
800CCF20,DebugArena_MallocDebug
800CCF7C,DebugArena_MallocR
800CCFCC,DebugArena_MallocRDebug
800CD028,DebugArena_Realloc
800CD080,DebugArena_ReallocDebug
800CD0EC,DebugArena_Free
800CD114,DebugArena_FreeDebug
800CD14C,DebugArena_Calloc
800CD1BC,DebugArena_Display
800CD1EC,DebugArena_GetSizes
800CD224,DebugArena_Check
800CD248,DebugArena_Init
800CD280,DebugArena_Cleanup
800CD2AC,DebugArena_IsInitialized
800CD2E0,Fault_SleepImpl
800CD350,Fault_ClientProcessThread
800CD3C4,Fault_ClientRunTask
800CD548,Fault_ProcessClient
800CD59C,Fault_AddClient
800CD680,Fault_RemoveClient
800CD778,Fault_AddAddrConvClient
800CD850,Fault_RemoveAddrConvClient
800CD948,Fault_ConvertAddress
800CD9FC,Fault_Sleep
800CDA38,Fault_PadCallback
800CDA74,Fault_UpdatePadImpl
800CDAC0,Fault_WaitForInputImpl
800CDC0C,Fault_WaitForInput
800CDC58,Fault_DrawRec
800CDCB8,Fault_FillScreenBlack
800CDD0C,Fault_FillScreenRed
800CDD60,Fault_DrawCornerRec
800CDDB4,Fault_PrintFReg
800CDE60,Fault_LogFReg
800CDF10,Fault_PrintFPCSR
800CDFB4,Fault_LogFPCSR
800CE04C,Fault_PrintThreadContext
800CE368,Fault_LogThreadContext
800CE664,Fault_FindFaultedThread
800CE6EC,Fault_Wait5Seconds
800CE77C,Fault_WaitForButtonCombo
800CEA48,Fault_DrawMemDumpContents
800CEBB4,Fault_DrawMemDump
800CEDB8,Fault_WalkStack
800CEF48,Fault_DrawStackTrace
800CF0C8,Fault_LogStackTrace
800CF238,Fault_ResumeThread
800CF2B4,Fault_DisplayFrameBuffer
800CF374,Fault_ProcessClients
800CF454,Fault_UpdatePad
800CF490,Fault_ThreadEntry
800CF7F0,Fault_SetFrameBuffer
800CF844,Fault_Init
800CF978,Fault_HungupFaultClient
800CFA74,Fault_AddHungupAndCrashImpl
800CFACC,Fault_AddHungupAndCrash
800CFB30,FaultDrawer_SetOsSyncPrintfEnabled
800CFB40,FaultDrawer_DrawRecImpl
800CFC5C,FaultDrawer_DrawChar
800CFDCC,FaultDrawer_ColorToPrintColor
800CFE7C,FaultDrawer_UpdatePrintColor
800CFF1C,FaultDrawer_SetForeColor
800CFF64,FaultDrawer_SetBackColor
800CFFAC,FaultDrawer_SetFontColor
800CFFF4,FaultDrawer_SetCharPad
800D0024,FaultDrawer_SetCursor
800D011C,FaultDrawer_FillScreen
800D01AC,FaultDrawer_PrintCallback
800D03B8,FaultDrawer_VPrintf
800D0408,FaultDrawer_Printf
800D0458,FaultDrawer_DrawText
800D04A8,FaultDrawer_SetDrawerFB
800D04D4,FaultDrawer_SetInputCallback
800D04E4,FaultDrawer_WritebackFBDCache
800D0540,FaultDrawer_Init
800D05B0,Kanji_OffsetFromShiftJIS
800D0648,sNonKanjiIndices
800D1090,UCodeDisas_TranslateAddr
800D10C4,UCodeDisas_GetCombineColorName
800D1264,UCodeDisas_GetCombineAlphaName
800D131C,UCodeDisas_Init
800D1384,UCodeDisas_Destroy
800D1390,UCodeDisas_SetCurUCodeImpl
800D141C,UCodeDisas_PrintGeometryMode
800D14E4,UCodeDisas_PrintRenderMode
800D1660,UCodeDisas_PrintVertices
800D17C0,UCodeDisas_Disassemble
800D4040,UCodeDisas_RegisterUCode
800D4050,UCodeDisas_SetCurUCode
800D4080,AudioSynth_InitNextRingBuf
800D43FC,func_800DB03C
800D4484,AudioSynth_Update
800D4680,func_800DB2C0
800D46F0,AudioSynth_LoadRingBuffer1AtTemp
800D4798,AudioSynth_SaveRingBuffer1AtTemp
800D4840,AudioSynth_LeakReverb
800D48A4,func_800DB4E4
800D4A40,func_800DB680
800D4BE8,func_800DB828
800D4E00,AudioSynth_FilterReverb
800D4EA8,AudioSynth_MaybeMixRingBuffer1
800D4F54,func_800DBB94
800D4F5C,AudioSynth_ClearBuffer
800D4F7C,func_800DBBBC
800D4F84,func_800DBBC4
800D4F8C,func_800DBBCC
800D4F94,AudioSynth_Mix
800D4FC8,func_800DBC08
800D4FD0,func_800DBC10
800D4FD8,func_800DBC18
800D4FE0,AudioSynth_SetBuffer
800D5014,func_800DBC54
800D501C,func_800DBC5C
800D5024,AudioSynth_DMemMove
800D5050,func_800DBC90
800D5058,func_800DBC98
800D5060,func_800DBCA0
800D5068,func_800DBCA8
800D5070,AudioSynth_InterL
800D5094,AudioSynth_EnvSetup1
800D50C8,func_800DBD08
800D50D0,AudioSynth_LoadBuffer
800D50F8,AudioSynth_SaveBuffer
800D5120,AudioSynth_EnvSetup2
800D513C,func_800DBD7C
800D5144,func_800DBD84
800D514C,func_800DBD8C
800D5154,AudioSynth_S8Dec
800D5170,AudioSynth_HiLoGain
800D51A4,AudioSynth_UnkCmd19
800D51D8,func_800DBE18
800D51E0,func_800DBE20
800D51E8,func_800DBE28
800D51F0,func_800DBE30
800D51F8,AudioSynth_UnkCmd3
800D521C,func_800DBE5C
800D5224,func_800DBE64
800D522C,func_800DBE6C
800D5234,AudioSynth_LoadFilterBuffer
800D5258,AudioSynth_LoadFilterSize
800D5270,AudioSynth_LoadRingBuffer1
800D531C,AudioSynth_LoadRingBuffer2
800D53C8,AudioSynth_LoadRingBufferPart
800D5434,AudioSynth_SaveRingBufferPart
800D54A0,AudioSynth_SaveBufferOffset
800D54E4,AudioSynth_MaybeLoadRingBuffer2
800D5524,AudioSynth_LoadReverbSamples
800D5598,AudioSynth_SaveReverbSamples
800D569C,AudioSynth_SaveRingBuffer2
800D5744,AudioSynth_DoOneAudioUpdate
800D5CD0,AudioSynth_ProcessNote
800D69EC,AudioSynth_FinalResample
800D6A8C,AudioSynth_ProcessEnvelope
800D6DB4,AudioSynth_LoadWaveSamples
800D6F24,AudioSynth_ApplyHaasEffect
800D71E0,AudioHeap_CalculateAdsrDecay
800D71FC,AudioHeap_InitAdsrDecayTable
800D7340,AudioHeap_ResetLoadStatus
800D7408,AudioHeap_DiscardFont
800D74EC,AudioHeap_ReleaseNotesForFont
800D7574,AudioHeap_DiscardSequence
800D75F8,AudioHeap_WritebackDCache
800D7618,AudioHeap_AllocZeroedAttemptExternal
800D7670,AudioHeap_AllocAttemptExternal
800D76C8,AudioHeap_AllocDmaMemory
800D7704,AudioHeap_AllocDmaMemoryZeroed
800D7740,AudioHeap_AllocZeroed
800D779C,AudioHeap_Alloc
800D77F4,AudioHeap_InitPool
800D781C,AudioHeap_InitPersistentCache
800D7830,AudioHeap_InitTemporaryCache
800D7860,AudioHeap_ResetPool
800D7870,AudioHeap_PopPersistentCache
800D79B0,AudioHeap_InitMainPools
800D7A10,AudioHeap_InitSessionPools
800D7A94,AudioHeap_InitCachePools
800D7B18,AudioHeap_InitPersistentPoolsAndCaches
800D7BDC,AudioHeap_InitTemporaryPoolsAndCaches
800D7CA0,AudioHeap_AllocCached
800D8434,AudioHeap_SearchCaches
800D848C,AudioHeap_SearchRegularCaches
800D8598,func_800DF1D8
800D896C,AudioHeap_ClearFilter
800D899C,AudioHeap_LoadLowPassFilter
800D89F0,AudioHeap_LoadHighPassFilter
800D8A48,AudioHeap_LoadFilter
800D8B7C,AudioHeap_UpdateReverb
800D8B84,AudioHeap_UpdateReverbs
800D8C48,AudioHeap_ClearCurrentAiBuffer
800D8CB4,AudioHeap_ResetStep
800D8FB8,AudioHeap_Init
800D98A8,AudioHeap_SearchPermanentCache
800D9900,AudioHeap_AllocPermanent
800D9984,AudioHeap_AllocSampleCache
800D99F4,AudioHeap_InitSampleCaches
800D9A8C,AudioHeap_AllocTemporarySampleCacheEntry
800D9D24,AudioHeap_UnapplySampleCacheForFont
800D9E98,AudioHeap_DiscardSampleCacheEntry
800D9F74,AudioHeap_UnapplySampleCache
800D9FB8,AudioHeap_AllocPersistentSampleCacheEntry
800DA040,AudioHeap_DiscardSampleCacheForFont
800DA07C,AudioHeap_DiscardSampleCaches
800DA1CC,AudioHeap_ChangeStorage
800DA22C,AudioHeap_DiscardSampleBank
800DA250,AudioHeap_ApplySampleBankCache
800DA274,AudioHeap_ApplySampleBankCacheInternal
800DA508,AudioHeap_DiscardSampleBanks
800DA5B0,AudioLoad_DecreaseSampleDmaTtls
800DA69C,AudioLoad_DmaSampleData
800DA9D8,AudioLoad_InitSampleDmaBuffers
800DAC70,AudioLoad_IsFontLoadComplete
800DACE8,AudioLoad_IsSeqLoadComplete
800DAD60,AudioLoad_IsSampleLoadComplete
800DADD8,AudioLoad_SetFontLoadStatus
800DAE08,AudioLoad_SetSeqLoadStatus
800DAE38,AudioLoad_SetSampleFontLoadStatusAndApplyCaches
800DAE98,AudioLoad_SetSampleFontLoadStatus
800DAEC8,AudioLoad_InitTable
800DAF28,AudioLoad_SyncLoadSeqFonts
800DAFD8,AudioLoad_SyncLoadSeqParts
800DB038,AudioLoad_SyncLoadSample
800DB124,AudioLoad_SyncLoadInstrument
800DB1F4,AudioLoad_AsyncLoad
800DB22C,AudioLoad_AsyncLoadSeq
800DB270,AudioLoad_AsyncLoadSampleBank
800DB2B4,AudioLoad_AsyncLoadFont
800DB2F8,AudioLoad_GetFontsForSequence
800DB33C,AudioLoad_DiscardSeqFonts
800DB3EC,AudioLoad_DiscardFont
800DB494,AudioLoad_SyncInitSeqPlayer
800DB4E4,AudioLoad_SyncInitSeqPlayerSkipTicks
800DB53C,AudioLoad_SyncInitSeqPlayerInternal
800DB684,AudioLoad_SyncLoadSeq
800DB6D8,AudioLoad_GetSampleBank
800DB6F8,AudioLoad_TrySyncLoadSampleBank
800DB814,AudioLoad_SyncLoadFont
800DB918,AudioLoad_SyncLoad
800DBB28,AudioLoad_GetRealTableIndex
800DBB64,AudioLoad_SearchCaches
800DBBB8,AudioLoad_GetLoadTable
800DBBFC,AudioLoad_RelocateFont
800DBE68,AudioLoad_SyncDma
800DBF8C,AudioLoad_SyncDmaUnkMedium
800DBFA0,AudioLoad_Dma
800DC078,AudioLoad_Unused1
800DC080,AudioLoad_SyncLoadSimple
800DC0A0,AudioLoad_AsyncLoadInner
800DC3AC,AudioLoad_ProcessLoads
800DC3DC,AudioLoad_SetDmaHandler
800DC3E8,AudioLoad_SetUnusedHandler
800DC3F4,AudioLoad_InitSoundFont
800DC454,AudioLoad_Init
800DC7C0,AudioLoad_InitSlowLoads
800DC7D4,AudioLoad_SlowLoadSample
800DC9A0,AudioLoad_GetFontSample
800DCA30,AudioLoad_Unused2
800DCA38,AudioLoad_FinishSlowLoad
800DCAAC,AudioLoad_ProcessSlowLoads
800DCC34,AudioLoad_DmaSlowCopy
800DCCB8,AudioLoad_DmaSlowCopyUnkMedium
800DCCCC,AudioLoad_SlowLoadSeq
800DCDD4,AudioLoad_InitAsyncLoads
800DCE04,AudioLoad_StartAsyncLoadUnkMedium
800DCE88,AudioLoad_StartAsyncLoad
800DCFAC,AudioLoad_ProcessAsyncLoads
800DD0D0,AudioLoad_ProcessAsyncLoadUnkMedium
800DD0DC,AudioLoad_FinishAsyncLoad
800DD218,AudioLoad_ProcessAsyncLoad
800DD374,AudioLoad_AsyncDma
800DD404,AudioLoad_AsyncDmaUnkMedium
800DD418,AudioLoad_RelocateSample
800DD558,AudioLoad_RelocateFontAndPreloadSamples
800DD950,AudioLoad_ProcessSamplePreloads
800DDB04,AudioLoad_AddToSampleSet
800DDB4C,AudioLoad_GetSamplesForFont
800DDC80,AudioLoad_AddUsedSample
800DDCD8,AudioLoad_PreloadSamplesForFont
800DE154,AudioLoad_LoadPermanentSamples
800DE294,AudioLoad_Unused3
800DE29C,AudioLoad_Unused4
800DE2A4,AudioLoad_Unused5
800DE2AC,AudioLoad_ScriptLoad
800DE318,AudioLoad_ProcessScriptLoads
800DE370,AudioLoad_InitScriptLoads
800DE3A0,func_800E4FE0
800DE3C0,func_800E5000
800DE944,func_800E5584
800DED18,func_800E5958
800DED6C,func_800E59AC
800DEDB4,Audio_InitMesgQueuesInternal
800DEE4C,Audio_QueueCmd
800DEE98,Audio_QueueCmdF32
800DEEBC,Audio_QueueCmdS32
800DEEE0,Audio_QueueCmdS8
800DEF10,Audio_QueueCmdU16
800DEF40,Audio_ScheduleProcessCmds
800DEFD0,Audio_ResetCmdQueue
800DEFE8,Audio_ProcessCmd
800DF12C,Audio_ProcessCmds
800DF1E0,func_800E5E20
800DF244,func_800E5E84
800DF264,Audio_GetSampleBankIdsOfFont
800DF29C,func_800E5EDC
800DF2F4,func_800E5F34
800DF348,func_800E5F88
800DF3E4,Audio_PreNMIInternal
800DF430,func_800E6070
800DF484,func_800E60C4
800DF4AC,Audio_InitExternalPool
800DF4DC,Audio_DestroyExternalPool
800DF4E8,func_800E6128
800DF6C0,func_800E6300
800DF870,func_800E64B0
800DF8B8,func_800E64F8
800DF8DC,func_800E651C
800DF910,Audio_WaitForAudioTask
800DF950,func_800E6590
800DFA40,func_800E6680
800DFA60,func_800E66A0
800DFA80,func_800E66C0
800DFB80,Audio_NextRandom
800DFBD8,Audio_InitMesgQueues
800DFC00,Audio_InvalDCache
800DFC40,Audio_WritebackDCache
800DFC80,osAiSetNextBuffer
800DFD00,Audio_InitNoteSub
800E0178,Audio_NoteSetResamplingRate
800E0228,Audio_NoteInit
800E02E8,Audio_NoteDisable
800E034C,Audio_ProcessNotes
800E081C,Audio_GetInstrumentTunedSample
800E0858,Audio_GetInstrumentInner
800E092C,Audio_GetDrum
800E0A10,Audio_GetSoundEffect
800E0B04,Audio_SetFontInstrument
800E0C48,Audio_SeqLayerDecayRelease
800E0F20,Audio_SeqLayerNoteDecay
800E0F40,Audio_SeqLayerNoteRelease
800E0F60,Audio_BuildSyntheticWave
800E1064,Audio_InitSyntheticWave
800E10BC,Audio_InitNoteList
800E10CC,Audio_InitNoteLists
800E111C,Audio_InitNoteFreeList
800E11C0,Audio_NotePoolClear
800E1320,Audio_NotePoolFill
800E145C,Audio_AudioListPushFront
800E149C,Audio_AudioListRemove
800E14C8,Audio_FindNodeWithPrioLessThan
800E1548,Audio_NoteInitForLayer
800E1680,func_800E82C0
800E16B4,Audio_NoteReleaseAndTakeOwnership
800E16E0,Audio_AllocNoteFromDisabled
800E172C,Audio_AllocNoteFromDecaying
800E177C,Audio_AllocNoteFromActive
800E1874,Audio_AllocNote
800E1B48,Audio_NoteInitAll
800E1C80,Audio_SequenceChannelProcessSound
800E1E48,Audio_SequencePlayerProcessSound
800E1F94,Audio_GetPortamentoFreqScale
800E1FF0,Audio_GetVibratoPitchChange
800E2028,Audio_GetVibratoFreqScale
800E2264,Audio_NoteVibratoUpdate
800E22C0,Audio_NoteVibratoInit
800E2378,Audio_NotePortamentoInit
800E23A4,Audio_AdsrInit
800E23C4,Audio_AdsrUpdate
800E2700,AudioSeq_GetScriptControlFlowArgument
800E2768,AudioSeq_HandleScriptFlowControl
800E2944,AudioSeq_InitSequenceChannel
800E2A98,AudioSeq_SeqChannelSetLayer
800E2BBC,AudioSeq_SeqLayerDisable
800E2C38,AudioSeq_SeqLayerFree
800E2C88,AudioSeq_SequenceChannelDisable
800E2CF4,AudioSeq_SequencePlayerSetupChannels
800E2DEC,AudioSeq_SequencePlayerDisableChannels
800E2E6C,AudioSeq_SequenceChannelEnable
800E2F04,AudioSeq_SequencePlayerDisableAsFinished
800E2F2C,AudioSeq_SequencePlayerDisable
800E2FE8,AudioSeq_AudioListPushBack
800E3028,AudioSeq_AudioListPopBack
800E3068,AudioSeq_InitLayerFreelist
800E3108,AudioSeq_ScriptReadU8
800E311C,AudioSeq_ScriptReadS16
800E3154,AudioSeq_ScriptReadCompressedU16
800E3194,AudioSeq_SeqLayerProcessScript
800E3298,AudioSeq_SeqLayerProcessScriptStep1
800E3324,AudioSeq_SeqLayerProcessScriptStep5
800E3480,AudioSeq_SeqLayerProcessScriptStep2
800E3800,AudioSeq_SeqLayerProcessScriptStep4
800E3EA0,AudioSeq_SeqLayerProcessScriptStep3
800E42B4,AudioSeq_SetChannelPriorities
800E42E4,AudioSeq_GetInstrument
800E4358,AudioSeq_SetInstrument
800E4404,AudioSeq_SequenceChannelSetVolume
800E4428,AudioSeq_SequenceChannelProcessScript
800E5118,AudioSeq_SequencePlayerProcessSequence
800E5924,AudioSeq_ProcessSequences
800E59D8,AudioSeq_SkipForwardSequence
800E5A28,AudioSeq_ResetSequencePlayer
800E5AF4,AudioSeq_InitSequencePlayerChannels
800E5BCC,AudioSeq_InitSequencePlayer
800E5C9C,AudioSeq_InitSequencePlayers
800E5D20,AudioOcarina_SetCustomButtonMapping
800E5DC0,AudioOcarina_ReadControllerInput
