8012521C,sSkybox256TexTCoords,,0x14
80125230,sSkybox256VtxIndices,,0x80
801252B0,sSkybox128TexOffsets,,0x18
801252C8,sSkybox128VtxBufIndices,,0x40
80125308,sSkybox128TexSCoords,,0xC
80125314,sSkybox128TexTCoordsXZ,,0xC
80125320,sSkybox128TexTCoords,,0xC
8012532C,sSkybox128VtxIndices,,0x80
801253AC,sSkybox256FaceParams,,0x50
801253FC,sSkybox128FaceParams,,0x84
80125480,Player_InitVars,,0x20
801254A0,sTransTileBackgroundDL,,0x50
801254F0,sTransTileSetupDL,,0x30
80125520,sTransTriforceDL,,0x30
80125550,sTransTriforceVtx,,0xA0
801255F0,sTransWipeVtx,,0x190
80125780,sTransWipeTex,,0x800
80125F80,sTransWipeDL,,0xF8
80126078,sTransWipeSyncDL,,0x18
80126090,sTransCircleEmptyDL,,0x8
80126098,sTransCircleNormalTex,,0x400
80126498,sTransCircleWaveTex,,0x400
80126898,sTransCircleRippleTex,,0x400
80126C98,sTransCircleStarburstTex,,0x400
80127098,sTransCircleVtx,,0x220
801272B8,sTransCircleDL,,0xD8
801273C0,sLetterboxState,,0x4
801273C4,sLetterboxSizeTarget,,0x4
801273C8,sLetterboxSize,,0x8
801273D0,D_8012CEE0,,0x4
801273D4,D_8012CEE4,,0x4
801273D8,D_8012CEE8,,0x4
801273DC,D_8012CEEC,,0x4
801273E0,D_8012CEF0,,0x4
801273E4,D_8012CEF4,,0x4
801273E8,D_8012CEF8,,0xC
801273F4,D_8012CF04,,0x4
801273F8,D_8012CF08,,0x4
801273FC,D_8012CF0C,,0x4
80127400,D_8012CF10,,0x4
80127404,D_8012CF14,,0x4
80127408,D_8012CF18,,0xC
80127414,D_8012CF24,,0xC
80127420,D_8012CF30,,0x4
80127424,D_8012CF34,,0x4
80127428,D_8012CF38,,0x4
8012742C,D_8012CF3C,,0x4
80127430,D_8012CF40,,0x4
80127434,D_8012CF44,,0x4
80127438,D_8012CF48,,0x4
8012743C,D_8012CF4C,,0x4
80127440,D_8012CF50,,0x10
80127450,D_8012CF60,,0x4
80127454,D_8012CF64,,0x4
80127458,D_8012CF68,,0x4
8012745C,D_8012CF6C,,0x4
80127460,D_8012CF70,,0x4
80127464,D_8012CF74,,0x4
80127468,D_8012CF78,,0x4
8012746C,D_8012CF7C,,0x4
80127470,D_8012CF80,,0x4
80127474,D_8012CF84,,0x4
80127478,D_8012CF88,,0xC
80127484,D_8012CF94,,0x4
80127488,D_8012CF98,,0x4
8012748C,D_8012CF9C,,0x8
80127494,D_8012CFA4,,0x4
80127498,D_8012CFA8,,0x4
8012749C,D_8012CFAC,,0x4
801274A0,D_8012CFB0,,0x4
801274A4,D_8012CFB4,,0x10
801274B4,D_8012CFC4,,0xC
801274C0,D_8012CFD0,,0x14
801274D4,D_8012CFE4,,0x14
801274E8,D_8012CFF8,,0x14
801274FC,D_8012D00C,,0x14
80127510,D_8012D020,,0x14
80127524,D_8012D034,,0x14
80127538,D_8012D048,,0x14
8012754C,D_8012D05C,,0x14
80127560,D_8012D070,,0x14
80127574,D_8012D084,,0x14
80127588,D_8012D098,,0x14
8012759C,D_8012D0AC,,0x14
801275B0,D_8012D0C0,,0x14
801275C4,D_8012D0D4,,0x10
801275D4,D_8012D0E4,,0x14
801275E8,D_8012D0F8,,0x1C
80127604,D_8012D114,,0x14
80127618,D_8012D128,,0x14
8012762C,D_8012D13C,,0x44
80127670,sMempakCompanyCode,,0x4
80127674,sMempakGameCode,,0x4
80127678,sMempakGameName,,0x10
80127688,sMempakExtName,,0x8
80127690,gKaleidoMgrOverlayTable,,0x38
801276C8,sKaleidoAreaPtr,,0x4
801276CC,gKaleidoMgrCurOvl,,0x4
801276D0,gBossMarkState,,0x10
801276E0,gDebugCutsceneScript,,0x4
801276E4,D_8012D1F4,,0x4
801276E8,D_8012D1F8,,0x8
801276F0,sSfxBankIds,,0x10
80127720,D_8012D230,,0x18
80127738,D_8012D248,,0x28
80127760,gScreenWidth,,0x4
80127764,gScreenHeight,,0x4
80127768,gSystemHeapSize,,0x8
80127770,gPadMgrLogSeverity,,0x10
80127780,sLogScheduler,,0x10
80127790,sSpeedMeterTimeEntryArray,,0x30
801277C0,sFactorialTbl,,0x40
80128010,gMtxClear,,0x40
80128050,gMtxFClear,,0x40
80128090,sDefaultGSPUCodeText,,0x4
80128094,sDefaultGSPUCodeData,,0xC
801280B0,gIsCtrlr2Valid,,0x10
801280C0,gIrqMgrResetStatus,,0x8
801280C8,sIrqMgrResetTime,,0x8
801280D0,gIrqMgrRetraceTime,,0x8
801280D8,sIrqMgrRetraceCount,,0x8
801280E0,gDebugArenaLogSeverity,,0x10
801280F0,sExceptionNames,,0x48
80128138,sFpExceptionNames,,0x18
80128150,sFaultDrawerDefault,,0x40
80128190,sUCodeDisasGeometryModes,,0x58
801281E8,sUCodeDisasMtxFlags,,0x398
80128580,gSawtoothWaveSample,,0x200
80128780,gTriangleWaveSample,,0x200
80128980,gSineWaveSample,,0x200
80128B80,gSquareWaveSample,,0x200
80128D80,gWhiteNoiseSample,,0x200
80128F80,D_8012EA90,,0x200
80129180,gEighthPulseWaveSample,,0x200
80129380,gQuarterPulseWaveSample,,0x200
80129580,gWaveSamples,,0x24
801295A4,gBendPitchOneOctaveFrequencies,,0x400
801299A4,gBendPitchTwoSemitonesFrequencies,,0x400
80129DA4,gPitchFrequencies,,0x200
80129FA4,gDefaultShortNoteVelocityTable,,0x10
80129FB4,gDefaultShortNoteGateTimeTable,,0x10
80129FC4,gDefaultEnvelope,,0x10
80129FD4,gZeroNoteSub,,0x20
80129FF4,gDefaultNoteSub,,0x20
8012A014,gHaasEffectDelaySizes,,0x80
8012A094,D_8012FBA4,,0x4
8012A098,D_8012FBA8,,0x80
8012A118,gHeadsetPanVolume,,0x200
8012A318,gStereoPanVolume,,0x200
8012A518,gDefaultPanVolume,,0x200
8012A718,gLowPassFilterData,,0x100
8012A818,gHighPassFilterData,,0xF0
8012A908,D_80130418,,0x88
8012A990,sEnvMixerOp,,0x4
8012A994,sEnvMixerLeftHaasDmemDests,,0x4
8012A998,sEnvMixerRightHaasDmemDests,,0x4
8012A99C,sEnvMixerDefaultDmemDests,,0x4
8012A9A0,D_801304B0,,0x10
8012A9B0,sNumSamplesPerWavePeriod,,0x10
8012A9C0,sDmaHandler,,0x4
8012A9C4,sUnusedHandler,,0x4
8012A9C8,gAudioContextInitialized,,0x8
8012AA10,sSeqInstructionArgsTable,,0x50
8012AA60,gIsLargeSfxBank,,0x8
8012AA68,gChannelsPerBank,,0x1C
8012AA84,gUsedChannelsPerBank,,0x1C
8012AAA0,D_801305B0,,0x4
8012AAA4,D_801305B4,,0x4
8012AAA8,D_801305B8,,0x4
8012AAAC,D_801305BC,,0x4
8012AAB0,D_801305C0,,0x4
8012AAB4,sBehindScreenZ,,0x8
8012AABC,sAudioIncreasingTranspose,,0x4
8012AAC0,gMorphaTransposeTable,,0x10
8012AAD0,sPrevChargeLevel,,0x4
8012AAD4,D_801305E4,,0x10
8012AAE4,D_801305F4,,0x4
8012AAE8,sGanonsTowerLevelsVol,,0x8
8012AAF0,sEnterGanonsTowerTimer,,0x4
8012AAF4,sSoundMode,,0x4
8012AAF8,D_80130608,,0x4
8012AAFC,sAudioCutsceneFlag,,0x4
8012AB00,sSpecReverb,,0x4
8012AB04,sAudioEnvReverb,,0x4
8012AB08,sAudioCodeReverb,,0x4
8012AB0C,sPrevSeqMode,,0x4
8012AB10,sAudioEnemyDist,,0x4
8012AB14,sAudioEnemyVol,,0x4
8012AB18,sPrevMainBgmSeqId,,0x4
8012AB1C,sSeqResumePoint,,0x4
8012AB20,sPrevSceneSeqId,,0x4
8012AB24,sNumFramesStill,,0x4
8012AB28,sNumFramesMoving,,0x4
8012AB2C,sAudioBaseFilter,,0x4
8012AB30,sAudioExtraFilter,,0x4
8012AB34,sAudioBaseFilter2,,0x4
8012AB38,sAudioExtraFilter2,,0x4
8012AB3C,sSariaBgmPtr,,0x4
8012AB40,D_80130650,,0x4
8012AB44,sSeqModeInput,,0x4
8012AB48,sSeqFlags,,0x70
8012ABB8,sSpecReverbs,,0x14
8012ABCC,sNatureAmbienceDataIO,,0x820
8012B3EC,sOcarinaAllowedButtonMask,,0x4
8012B3F0,sOcarinaAButtonMap,,0x4
8012B3F4,sOcarinaCUpButtonMap,,0x4
8012B3F8,sOcarinaCDownButtonMap,,0x4
8012B3FC,sIsOcarinaInputEnabled,,0x4
8012B400,sOcarinaInstrumentId,,0x4
8012B404,sCurOcarinaPitch,,0x4
8012B408,sPrevOcarinaPitch,,0x4
8012B40C,sCurOcarinaButtonIndex,,0x4
8012B410,sMusicStaffPrevPitch,,0x4
8012B414,sCurOcarinaBendFreq,,0x4
8012B418,sRelativeOcarinaVolume,,0x4
8012B41C,sCurOcarinaBendIndex,,0x4
8012B420,sCurOcarinaVolume,,0x4
8012B424,sCurOcarinaVibrato,,0x4
8012B428,sPlaybackState,,0x4
8012B42C,sOcarinaFlags,,0x4
8012B430,sPlaybackNoteTimer,,0x4
8012B434,sPlaybackNotePos,,0x4
8012B438,sPlaybackStaffPos,,0x4
8012B43C,sPrevOcarinaWithMusicStaffFlags,,0x4
8012B440,sPlaybackPitch,,0x4
8012B444,sNotePlaybackVolume,,0x4
8012B448,sNotePlaybackVibrato,,0x4
8012B44C,sNotePlaybackBend,,0x4
8012B450,sRelativeNotePlaybackBend,,0x4
8012B454,sRelativeNotePlaybackVolume,,0x4
8012B458,sOcarinaPlaybackTaskStart,,0x4
8012B45C,sButtonToPitchMap,,0x8
8012B464,sOcaMemoryGameAppendPos,,0x4
8012B468,sOcaMemoryGameEndPos,,0x4
8012B46C,sOcaMemoryGameNumNotes,,0x4
8012B470,sOcarinaSongNotes,,0x8C0
8012BD30,sPlaybackSong,,0x4
8012BD34,sFrogsSongNotes,,0x10
8012BD44,gFrogsSongPtr,,0x4
8012BD48,sRecordingState,,0x4
8012BD4C,sRecordSongPos,,0x4
8012BD50,sOcarinaRecordTaskStart,,0x4
8012BD54,sRecordOcarinaPitch,,0x4
8012BD58,sRecordOcarinaVolume,,0x4
8012BD5C,sRecordOcarinaVibrato,,0x4
8012BD60,sRecordOcarinaBendIndex,,0x4
8012BD64,sRecordOcarinaButtonIndex,,0x4
8012BD68,sPlayedOcarinaSongIndexPlusOne,,0x4
8012BD6C,sMusicStaffNumNotesPerTest,,0x4
8012BD70,sOcarinaDropInputTimer,,0x4
8012BD74,sScarecrowsLongSongNotes,,0x360
8012C0D4,gScarecrowLongSongPtr,,0x4
8012C0D8,gScarecrowSpawnSongPtr,,0x4
8012C0DC,sMemoryGameSongPtr,,0x4
8012C0E0,sPitchToButtonMap,,0x10
8012C0F0,gOcarinaSongButtons,,0x8C
8012C17C,D_80131C8C,,0x4
8012C180,sAudioUpdateDuration,,0x4
8012C184,sAudioUpdateDurationMax,,0x4
8012C188,sAudioDebugEverOpened,,0x4
8012C18C,sAudioSfxMuted,,0x4
8012C190,sAudioDebugPage,,0x4
8012C194,sAudioSndContSel,,0x4
8012C198,sAudioDebugTextColor,,0x4
8012C19C,sAudioDebugPageNames,,0x15C
8012C2F8,sAudioSndContWork,,0x18
8012C310,sAudioSndContWorkLims,,0x18
8012C328,sSfxBankNames,,0x50
8012C378,sSoundModeNames,,0x34
8012C3AC,sAudioIntInfoX,,0x4
8012C3B0,sAudioIntInfoY,,0x4
8012C3B4,sAudioIntInfoSel,,0x4
8012C3B8,sAudioIntInfoBankPage,,0x8
8012C3C0,sAudioScrPrtSel,,0x4
8012C3C4,sAudioScrPrtInd,,0x4
8012C3C8,sAudioScrPrtOverflow,,0x4
8012C3CC,sAudioScrPrtX,,0x4
8012C3D0,sAudioScrPrtY,,0x4
8012C3D4,sAudioScrPrtWork,,0xC
8012C3E0,sAudioScrPrtWorkLims,,0xC
8012C3EC,sAudioSubTrackInfoSpec,,0x4
8012C3F0,sAudioSfxSwapIsEditing,,0x4
8012C3F4,sAudioSfxSwapSel,,0x4
8012C3F8,sAudioSfxSwapNibbleSel,,0x4
8012C3FC,sAudioSfxSwapModeNames,,0xC
8012C408,sAudioSfxParamChgSel,,0x4
8012C40C,sAudioSfxParamChgBitSel,,0x4
8012C410,sAudioSfxParamChgWork,,0x8
8012C418,sAudioSubTrackInfoPlayerSel,,0x4
8012C41C,sAudioSubTrackInfoChannelSel,,0x4
8012C420,sSeqPlayerPeakNumLayers,,0x14
8012C434,sAudioSceneNames,,0x8
8012C43C,sAudioBlkChgBgmWork,,0x4
8012C440,sAudioBlkChgBgmSel,,0x4
8012C444,sBoolStrs,,0x10
8012C454,sAudioNatureFailed,,0x4
8012C458,sPeakNumNotes,,0x8
8012C460,sEnemyBankParams,,0x7CC
8012CC2C,sPlayerBankParams,,0x380
8012CFAC,sItemBankParams,,0x140
8012D0EC,sEnvBankParams,,0x3E0
8012D4CC,sSystemBankParams,,0x120
8012D5EC,sOcarinaBankParams,,0x20
8012D60C,sVoiceBankParams,,0x200
8012D80C,gSfxParams,,0x24
8012D890,gSfxRequestWriteIndex,,0x4
8012D894,gSfxRequestReadIndex,,0x4
8012D898,gSfxBanks,,0x1C
8012D8B4,gSfxBankSizes,,0x8
8012D8BC,gSfxChannelLayout,,0x4
8012D8C0,D_801333D0,,0x4
8012D8C4,gSfxDefaultPos,,0xC
8012D8D0,gSfxDefaultFreqAndVolScale,,0x4
8012D8D4,D_801333E4,,0x4
8012D8D8,gSfxDefaultReverb,,0x4
8012D8DC,D_801333EC,,0x4
8012D8E0,D_801333F0,,0x4
8012D8E4,gAudioSfxSwapOff,,0x4
8012D8E8,D_801333F8,,0x4
8012D8EC,D_801333FC,,0x4
8012D8F0,gSeqCmdWritePos,,0x4
8012D8F4,gSeqCmdReadPos,,0x4
8012D8F8,gStartSeqDisabled,,0x4
8012D8FC,gAudioDebugPrintSeqCmd,,0x4
8012D900,gSoundModeList,,0x4
8012D904,gAudioSpecId,,0x4
8012D908,D_80133418,,0x8
8012D910,sReverbSettings,,0x3A8
8012DCB8,gAudioSpecs,,0x3F8
8012E0B0,gOverlayLogSeverity,,0x10
8012E0C0,sGfxPrintFontTLUT,,0x80
8012E140,sGfxPrintRainbowTLUT,,0x20
8012E160,sGfxPrintRainbowData,,0x8
8012E168,sGfxPrintFontData,,0x808
8012E970,sInitFuncs,,0x4
8012E974,sNew,,0x4
8012E978,D_80134488,,0x18
8012E990,qNaN0x3FFFFF,,0x4
8012E994,qNaN0x10000,,0x4
8012E998,sNaN0x3FFFFF,,0x4
8012E9A0,gSystemArenaLogSeverity,,0x10
8012F1C0,__osSiAccessQueueEnabled,,0x10
8012F1D0,__osContInitialized,,0x10
8012F1E0,__osPfsInodeCacheChannel,,0x4
8012F1E4,__osPfsInodeCacheBank,,0xC
8012F210,__osPfsLastChannel,,0x10
8013CCD0,sFaultDrawerFont,,0x430
8013FE20,D_8014A6C0,,0x4
8013FE24,gAudioHeapInitSizes,,0xC
80140A30,__libm_qnan_f,,0x4
80140A50,sTextFade,,0x4
80140A54,D_8014B2F4,,0x4
80140A58,sOcarinaButtonIndexBufPos,,0x4
80140A5C,sOcarinaButtonIndexBufLen,,0x4
80140A60,sTextboxSkipped,,0x4
80140A64,sNextTextId,,0x4
80140A68,sTextIsCredits,,0x4
80140A6C,D_8014B30C,,0x4
80140A70,sLastPlayedSong,,0x4
80140A74,sHasSunsSong,,0x4
80140A78,sMessageHasSetSfx,,0x4
80140A7C,sOcarinaSongBitFlags,,0x4
80140A80,sNesMessageEntryTable,,0x4228
80144CA8,sGerMessageEntryTable,,0x2110
80146DB8,sFraMessageEntryTable,,0x2110
80148EC8,sStaffMessageEntryTable,,0x188
80149050,sNesMessageEntryTablePtr,,0x4
80149054,sGerMessageEntryTablePtr,,0x4
80149058,sFraMessageEntryTablePtr,,0x4
8014905C,sStaffMessageEntryTablePtr,,0x4
80149060,sTextboxBackgroundForePrimColors,,0x30
80149090,sTextboxBackgroundBackPrimColors,,0x18
801490A8,sTextboxBackgroundYOffsets,,0x4
801490AC,sOcarinaButtonIndexBuf,,0xC
801490B8,sOcarinaButtonAlphaValues,,0x14
801490CC,gOcarinaSongItemMap,,0x94
80149160,sFontWidths,,0x37C
801494DC,D_80153D7C,,0x4
801494E0,gGameOverTimer,,0x10
8014A5A0,gSoundFontTable,,0x270
8014A810,gSequenceFontTable,,0x1C0
8014A9D0,gSequenceTable,,0x6F0
8014B0C0,gSampleBankTable,,0x80
8014B140,aspMainDataStart,,0x2E0
8014B420,aspMainDataEnd,,0x1630
8014CA50,gspF3DZEX2_NoN_PosLight_fifoTextEnd,,0x420
8014CE70,gspS2DEX2d_fifoDataStart,,0x390
8014D200,njpgdspMainDataStart,,0x60
8014D270,sEffectContext,,0x3DF0
80151070,D_8015BC00,,0x10
80151080,D_8015BC10,,0x4
80151084,D_8015BC14,,0x4
80151088,D_8015BC18,,0x4
8015108C,D_8015BBE8,,0x4
80151090,D_8015BBEC,,0x4
80151094,D_8015BBF0,,0x4
80151098,sbgmEnemyDistSq,,0x4
8015109C,D_8015BBF8,,0x4
801510A0,D_8015BBFC,,0x8
801510A8,D_8015BBA8,,0x48
80151298,D_8015BD7C,,0x8
801512A0,D_8015BD80,,0x10CC
8015236C,playerFloorPoly,,0xDC
80153B30,gSaveContext,,0x1428
80154F58,D_8015FA88,,0x4
80154F5C,D_8015FA8C,,0x4
80154F60,gRegEditor,,0x8
80154F68,sDebugCamTextBuffer,,0x218
80155190,D_8015FCCC,,0x8
80155198,D_8015FCD0,,0x14
801551AC,D_8015FCE4,,0x2
801551AE,gCamAtSplinePointsAppliedFrame,,0x2
801551B0,gCamEyePointAppliedFrame,,0x2
801551B2,gCamAtPointAppliedFrame,,0x2
801551B4,gUseCutsceneCam,,0x2
801551B6,sReturnToCamId,,0x2
801551B8,sQuakeIndex,,0x8
801551C0,gCustomLensFlareOn,,0x8
801551C8,gCustomLensFlarePos,,0xC
801551D4,gLensFlareScale,,0x4
801551D8,gLensFlareColorIntensity,,0x4
801551DC,gLensFlareGlareStrength,,0x4
801551E0,gLightningStrike,,0xC
801551EC,gLensFlareUnused,,0x4
801551F0,sLightningBolts,,0x60
80155250,sLightningFlashAlpha,,0x2
80155252,sSunDepthTestX,,0x2
80155254,sSunDepthTestY,,0x4
80155258,sNGameOverLightNode,,0x8
80155260,sNGameOverLightInfo,,0x10
80155270,sSGameOverLightNode,,0x8
80155278,sSGameOverLightInfo,,0xE
80155286,sGameOverLightsIntensity,,0x2
80155288,sSandstormScroll,,0x8
80155290,sBeatingHeartsDDPrim,,0x8
80155298,sBeatingHeartsDDEnv,,0x8
801552A0,sHeartsDDPrim,,0x10
801552B0,sHeartsDDEnv,,0x10
801552C0,sLightsBuffer,,0x190
80155450,sZeldaArena,,0x30
80155490,sCurTLUTIndex,,0x10
801554A0,gMapData,,0x10
801554D0,sCurBodyPartPos,,0x4
801554D4,sDListsLodOffset,,0x4
801554D8,sGetItemRefPos,,0xC
801554E4,sLeftHandType,,0x4
801554E8,sRightHandType,,0x8
801554F0,sQuakeRequests,,0x90
80155590,gSkinLimbMatrices,,0xF10
801564A0,sRumbleMgr,,0x110
801565B0,sSkyboxDrawMatrix,,0x10
801565C0,sPlayerCallInitFunc,,0x4
801565C4,sPlayerCallDestroyFunc,,0x4
801565C8,sPlayerCallUpdateFunc,,0x4
801565CC,sPlayerCallDrawFunc,,0x4
801567C0,sMempakPfsHandle,,0x68
80156828,sMempakFreeBytes,,0x8
80156830,sMempakFiles,,0x30
80156860,gBossMarkScale,,0x4
80156864,gLoadedPauseMarkDataTable,,0x4
80156868,sKaleidoScopeUpdateFunc,,0x4
8015686C,sKaleidoScopeDrawFunc,,0x4
80156870,D_8016139C,,0x10
80156880,gTransitionTileState,,0x4
80156884,gVisMonoColor,,0x4
80156888,sTransitionTile,,0xE0
80156968,sPlayVisMono,,0x18
80156980,D_801614B8,,0x10
80156990,sTransitionFillTimer,,0x8
80156998,sDebugCutsceneScriptBuf,,0x5008
8015B9A0,D_801664D0,,0x20
8015B9C0,sVisCvg,,0x10
8015B9D0,sVisZBuf,,0x10
8015B9E0,sVisMono,,0x18
8015B9F8,sViMode,,0x88
8015BA80,sGameFaultClient,,0x10
8015BA90,sLastButtonPressed,,0x10
8015BAA0,sGraphPrevUpdateEndTime,,0x8
8015BAA8,sGraphPrevTaskTimeStart,,0x8
8015BAB0,sGraphFaultClient,,0x10
8015BAC0,sGraphCfbInfos,,0x58
8015BB18,sGraphUcodeFaultClient,,0x18
8015BB30,gPadMgr,,0x468
8015BF98,gAppNmiBufferPtr,,0x8
8015BFA0,gScheduler,,0x258
8015C1F8,gSegments,,0x40
8015C238,gIrqMgr,,0x280
8015C4B8,sGraphThread,,0x1B0
8015C668,sGraphStack,,0x1800
8015DE68,sSchedStack,,0x600
8015E468,sAudioStack,,0x800
8015EC68,sPadMgrStack,,0x500
8015F168,sIrqMgrStack,,0x500
8015F668,sGraphStackInfo,,0x20
8015F688,sSchedStackInfo,,0x20
8015F6A8,sAudioStackInfo,,0x20
8015F6C8,sPadMgrStackInfo,,0x20
8015F6E8,sIrqMgrStackInfo,,0x20
8015F708,gAudioMgr,,0x298
8015F9A0,sSerialEventQueue,,0x18
8015F9B8,sSerialMsgBuf,,0x8
8015F9D0,sRSPGfxTimeStart,,0x8
8015F9D8,sRSPAudioTimeStart,,0x8
8015F9E0,sRSPOtherTimeStart,,0x8
8015F9E8,sRDPTimeStart,,0x8
8015F9F0,gAudioThreadUpdateTimeTotalPerGfxTask,,0x8
8015F9F8,gGfxTaskSentToNextReadyMinusAudioThreadUpdateTime,,0x8
8015FA00,gRSPAudioTimeTotal,,0x8
8015FA08,gRSPGfxTimeTotal,,0x8
8015FA10,gRDPTimeTotal,,0x8
8015FA18,gGraphUpdatePeriod,,0x8
8015FA20,gAudioThreadUpdateTimeStart,,0x8
8015FA28,gAudioThreadUpdateTimeAcc,,0x8
8015FA30,gRSPAudioTimeAcc,,0x8
8015FA38,gRSPGfxTimeAcc,,0x8
8015FA40,gRSPOtherTimeAcc,,0x8
8015FA48,gRDPTimeAcc,,0x8
8015FA50,D_8016A578,,0x8
8015FA58,sSpeedMeterTimeEntryPtr,,0x8
8015FA60,sSysCfbFbPtr,,0x8
8015FA68,sSysCfbEnd,,0x8
8015FC90,sMatrixStack,,0x4
8015FC94,sCurrentMatrix,,0xC
8015FCA0,sDebugArena,,0x30
8015FCD0,sFaultInstance,,0x4
8015FCD4,sFaultAwaitingInput,,0x4
8015FCD8,sFaultStack,,0x600
801602D8,sFaultThreadInfo,,0x20
801602F8,gFaultMgr,,0x858
80160B50,sFaultDrawer,,0x40
80160B90,D_8016B6BC,,0x30
80160BC0,sScriptLoadQueue,,0x18
80160BD8,sScriptLoadMsgBuf,,0x40
80160C18,sScriptLoadDonePointers,,0x40
80160C58,sAudioLoadPad1,,0x8
80160C60,D_8016B780,,0x8
80160C68,sAudioLoadPad2,,0x18
80160C80,sAudioUpdateStartTime,,0x4
80160C84,sAudioUpdateEndTime,,0x4
80160C88,D_8016B7A8,,0x4
80160C8C,D_8016B7AC,,0x4
80160C90,D_8016B7B0,,0x4
80160C94,D_8016B7B4,,0x4
80160C98,sRiverFreqScaleLerp,,0x10
80160CA8,sWaterfallFreqScaleLerp,,0x10
80160CB8,D_8016B7D8,,0x4
80160CBC,D_8016B7DC,,0x4
80160CC0,D_8016B7E0,,0x4
80160CC4,D_8016B7E4,,0x4
80160CC8,sAudioScrPrtBuf,,0xC8
80160D90,sRiverSoundMainBgmVol,,0x1
80160D91,sRiverSoundMainBgmCurrentVol,,0x1
80160D92,sRiverSoundMainBgmLower,,0x1
80160D93,sRiverSoundMainBgmRestore,,0x1
80160D94,sGanonsTowerVol,,0x4
80160D98,sSfxChannelState,,0x100
80160E98,sBinToStrBuf,,0x20
80160EB8,sMalonSingingTimer,,0x8
80160EC0,sAudioSpecPeakNumNotes,,0x12
80160ED2,sMalonSingingDisabled,,0x1
80160ED3,D_8016B9F3,,0x1
80160ED4,sFanfareStartTimer,,0x2
80160ED6,sFanfareSeqId,,0x2
80160ED8,sPlayingStaff,,0x4
80160EDC,sPlaybackStaff,,0x4
80160EE0,sRecordingStaff,,0x4
80160EE4,sOcarinaUpdateTaskStart,,0x4
80160EE8,sOcarinaInputStickAdj,,0x4
80160EEC,sOcarinaInputButtonCur,,0x4
80160EF0,sOcarinaInputButtonStart,,0x4
80160EF4,sOcarinaInputButtonPrev,,0x4
80160EF8,sOcarinaInputButtonPress,,0x4
80160EFC,sOcarinaUnused,,0x4
80160F00,sCurOcarinaSongWithoutMusicStaff,,0x8
80160F08,sOcarinaWithoutMusicStaffPos,,0x1
80160F09,sOcarinaHasStartedSong,,0x1
80160F0A,sFirstOcarinaSongIndex,,0x1
80160F0B,sLastOcarinaSongIndex,,0x1
80160F0C,sAvailOcarinaSongFlags,,0x2
80160F0E,sStaffOcarinaPlayingPos,,0x2
80160F10,sMusicStaffPos,,0x20
80160F30,sMusicStaffCurHeldLength,,0x20
80160F50,sMusicStaffExpectedLength,,0x20
80160F70,sMusicStaffExpectedPitch,,0x10
80160F80,sScarecrowsLongSongSecondNote,,0x8
80160F88,sIsMalonSinging,,0x4
80160F8C,sMalonSingingDist,,0x4
80160F90,sDebugPadHold,,0x4
80160F94,sDebugPadBtnLast,,0x4
80160F98,sDebugPadPress,,0x4
80160F9C,sAudioUpdateTaskStart,,0x4
80160FA0,sAudioUpdateTaskEnd,,0x10
80160FB0,D_8016BAD0,,0x1B0
80161160,D_8016BC80,,0x240
801613A0,D_8016BEC0,,0x420
801617C0,D_8016C2E0,,0x3C0
80161B80,D_8016C6A0,,0x180
80161D00,D_8016C820,,0x90
80161D90,D_8016C8B0,,0xF0
80161E80,sSfxRequests,,0x1800
80163680,sSfxBankListEnd,,0x8
80163688,sSfxBankFreeListStart,,0x8
80163690,sSfxBankUnused,,0x8
80163698,gActiveSfx,,0xA8
80163740,sCurSfxPlayerChannelIdx,,0x4
80163744,gSfxBankMuted,,0xC
80163750,sUnusedBankLerp,,0x70
801637C0,gAudioSfxSwapSource,,0x18
801637D8,gAudioSfxSwapTarget,,0x18
801637F0,gAudioSfxSwapMode,,0x10
80163800,sSeqRequests,,0x28
80163828,sNumSeqRequests,,0x8
80163830,sAudioSeqCmds,,0x400
80163C30,gActiveSeqs,,0x990
801645C0,D_8016F0E0,,0xA0
80164660,gAudioCtx,,0x6450
8016AAB0,D_801755D0,,0x8
8016AAB8,D_801755D8,,0x18
8016AAE0,gUseAtanContFrac,,0x10
8016AAF0,gSystemArena,,0x30
8016AB30,__osMalloc_FreeBlockTest_Enable,,0x4
8016AB34,sArenaLockMsg,,0xC
8016AB40,sJpegBitStreamPtr,,0x4
8016AB44,sJpegBitStreamByteIdx,,0x4
8016AB48,sJpegBitStreamBitIdx,,0x1
8016AB49,sJpegBitStreamDontSkip,,0x3
8016AB4C,sJpegBitStreamCurWord,,0x4
8016AB90,__MotorDataBuf,,0x100
8016AC90,siAccessBuf,,0x8
8016AC98,__osSiAccessQueue,,0x18
8016ACB0,__osContPifRam,,0x40
8016ACF0,__osContLastCmd,,0x1
8016ACF1,__osMaxControllers,,0x7
8016ACF8,__osEepromTimer,,0x20
8016AD18,__osEepromTimerMsgQueue,,0x18
8016AD30,__osEepromTimerMsg,,0x10
8016AD40,__osPfsInodeCache,,0x100
8016AE40,__osPfsPifRam,,0x40
8016AE80,sCharTexSize,,0x4
8016AE84,sCharTexScale,,0x4
8016AE88,sOcarinaButtonAPrimR,,0x2
8016AE8A,sOcarinaButtonAPrimB,,0x2
8016AE8C,sOcarinaButtonAPrimG,,0x2
8016AE8E,sOcarinaButtonAEnvR,,0x2
8016AE90,sOcarinaButtonAEnvB,,0x2
